cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
2275,10,0.5920057193233509,-0.5794789269172252,0.1678518021179798,-0.7403485213782156,21.0,1771023369906583163,1771023369907915204
2276,10,0.5910769216175844,-0.5794789269172252,0.16919461653492363,-0.7097384563737913,21.0,1771023369909087650,1771023369910401389
2277,10,0.5900935907136425,-0.579095420016552,0.0,-0.6915799432355716,21.0,1771023369911582931,1771023369912914601
2278,10,0.5890563065467488,-0.579095420016552,0.11413922544022626,-0.6422925504318375,21.0,1771023369914088261,1771023369915410052
2279,10,0.5879661142778084,-0.579095420016552,0.13159581286049615,-0.6044190801721242,21.0,1771023369916582117,1771023369917918798
2280,10,0.5868237241009429,-0.579095420016552,0.08728293710134949,-0.5587633899960318,21.0,1771023369919083771,1771023369920344256
2281,10,0.5856302790426561,-0.579095420016552,0.04834131900997818,-0.5172582171086768,21.0,1771023369921583817,1771023369922928402
2282,10,0.584386471501904,-0.579095420016552,-0.05505539109469737,-0.47471541489913605,21.0,1771023369924080659,1771023369925340001
2283,10,0.5830932600970319,-0.5787119131158788,0.04834131900997818,-0.44566179387798754,21.0,1771023369926584033,1771023369927670258
2284,10,0.5817518109861802,-0.5787119131158788,0.10608233893856323,-0.4020813623462629,21.0,1771023369929040557,1771023369930103797
2285,10,0.5803627895971447,-0.5787119131158788,0.06982634968107959,-0.3232215338602865,21.0,1771023369931605424,1771023369932973578
2286,10,0.578927408032997,-0.5787119131158788,-0.08728293710135437,-0.2713400677510909,21.0,1771023369934080119,1771023369935349442
2287,10,0.5774468209715627,-0.5783284062152056,0.16382335886714827,-0.21271401104770005,21.0,1771023369936581862,1771023369937905496
2288,10,0.5759218579604855,-0.5783284062152056,0.06848353526413575,-0.18625446333201123,21.0,1771023369939083747,1771023369940352571
2289,10,0.5743540448814599,-0.5783284062152056,0.052369762260809694,-0.11569566942350584,21.0,1771023369941582173,1771023369942917055
2290,10,0.5727441406589856,-0.5779448993145324,0.330332346568194,-0.08249153111361995,21.0,1771023369944082345,1771023369945397966
2291,10,0.5710936608924185,-0.5779448993145324,0.15173802911465373,-0.03683584093752945,21.0,1771023369946585404,1771023369947914425
2292,10,0.5694036825007706,-0.5775613924138592,0.10071108127078787,0.014007995849482313,21.0,1771023369949083706,1771023369950398112
2293,10,0.567675777786824,-0.5775613924138592,0.0738547929319111,0.10065004425183965,21.0,1771023369951581985,1771023369952911647
2294,10,0.5659110246957428,-0.577177885513186,0.13830988494521534,0.11258278145695422,21.0,1771023369954083265,1771023369955350219
2295,10,0.5641112296014735,-0.5767943786125128,0.2564775536362829,0.1732840968047109,21.0,1771023369956584915,1771023369957907887
2296,10,0.5622777497649378,-0.5764108717118396,0.15845210119937292,0.21271401104770193,21.0,1771023369959081435,1771023369960349392
2297,10,0.5604523142530394,-0.5760273648111663,0.2913907284768227,0.2578508865627005,21.0,1771023369961583271,1771023369962912246
2298,10,0.5586985486509106,-0.57526035100982,0.3236182744834748,0.21323282570879387,21.0,1771023369964083510,1771023369965422804
2299,10,0.5568126712370901,-0.5741098303078004,0.338389233069857,0.18729209265419322,21.0,1771023369966584951,1771023369967917549
2300,10,0.5550373490961259,-0.573342816506454,0.3343607898190255,0.12503433332316072,21.0,1771023369969081940,1771023369970395032
2301,10,0.5532315099416028,-0.5718087889037612,0.5881527146214207,0.11206396679586228,21.0,1771023369971582302,1771023369972909021
2302,10,0.551393765654739,-0.5702747613010684,0.5988952299569714,0.0861232337412654,21.0,1771023369974083416,1771023369975403473
2303,10,0.5495260907689128,-0.5687407336983755,0.4498428296761956,0.15720084231086084,21.0,1771023369976583433,1771023369977909790
2304,10,0.5476309357918957,-0.5675902129963559,0.6418652912991742,0.262001403851436,21.0,1771023369979083623,1771023369980345670
2305,10,0.5457108502495598,-0.5660561853936631,0.619037446211129,0.29520554216132,21.0,1771023369981583607,1771023369982924695
2306,10,0.5437683441976955,-0.5652891715923167,0.5236976226081165,0.3315225684377556,21.0,1771023369984082023,1771023369985397188
2307,10,0.5418062635662282,-0.5637551439896226,0.42432935575426267,0.3211462752159169,21.0,1771023369986583315,1771023369987915027
2308,10,0.5398273439044758,-0.562604623287603,0.5223548081911726,0.34864345225379334,21.0,1771023369989083372,1771023369990403413
2309,10,0.5378345645955023,-0.5610705956849101,0.5236976226081165,0.3175145725882733,21.0,1771023369991581595,1771023369992910638
2310,10,0.5358311816124357,-0.5595365680822173,0.6136661885433536,0.40675069429609034,21.0,1771023369994082556,1771023369995338919
2311,10,0.5338199248504973,-0.5580025404795245,0.5787530137028138,0.38340403454695315,21.0,1771023369996582508,1771023369997905643
2312,10,0.531804506262559,-0.5568520197775049,0.45789971617785863,0.5120700704977574,21.0,1771023369999083268,1771023370000343179
2313,10,0.5297880709048439,-0.5557014990754853,0.38135929441205985,0.5577257606738479,21.0,1771023370001583836,1771023370002921854
2314,10,0.5277744706862146,-0.5541674714727924,0.5035554063539491,0.6039002655110342,21.0,1771023370004082933,1771023370005406563
2315,10,0.5257668840195144,-0.5534004576714461,0.43104342783898186,0.6153141880550568,21.0,1771023370006583579,1771023370007889180
2316,10,0.5237698435092514,-0.5518664300687532,0.6311227759636235,0.60545670949431,21.0,1771023370009086731,1771023370010392906
2317,10,0.5217864531496039,-0.5507159093667336,0.3840449232459475,0.6765343180639054,21.0,1771023370011583482,1771023370012657390
2318,10,0.5198216524421438,-0.549565388664714,0.5518967253639371,0.7590258491775272,21.0,1771023370014041295,1771023370015108837
2319,10,0.5178788561168219,-0.5480313610620212,0.5062410351878368,0.8518936735129841,21.0,1771023370016606108,1771023370017966398
2320,10,0.5159637280002773,-0.5472643472606749,0.47267067476424085,0.9074068422498252,21.0,1771023370019079525,1771023370020336808
2321,10,0.5140796080627846,-0.5464973334593284,0.35047456282235157,0.991454817346719,21.0,1771023370021583016,1771023370022906648
2322,10,0.5122317490939914,-0.5453468127573088,0.4807275612659039,1.0137638477736761,21.0,1771023370024082395,1771023370025331283
2323,10,0.510424814914599,-0.5441962920552892,0.39613025299844207,1.0158391064180439,21.0,1771023370026585380,1771023370027868069
2324,10,0.5086645455741972,-0.5430457713532696,0.4699850459303532,0.975371562852869,21.0,1771023370029085637,1771023370030403807
2325,10,0.5069554808962977,-0.5415117437505768,0.5330973235267233,0.9769280068361448,21.0,1771023370031584574,1771023370032620249
2326,10,0.5053040575271117,-0.5403612230485572,0.4176152836695435,0.9541001617480995,21.0,1771023370034040442,1771023370035101001
2327,10,0.5037158087011989,-0.5388271954458644,0.5639820551164316,0.9644764549699383,21.0,1771023370036558588,1771023370037854677
2328,10,0.5021972189666521,-0.5369096609424984,0.6646931363872195,0.9286782433545946,21.0,1771023370039083291,1771023370040342660
2329,10,0.5007555724783426,-0.5353756333398055,0.7304910428174676,0.925046540726951,21.0,1771023370041581539,1771023370042906231
2330,10,0.49939901025920774,-0.5338416057371128,0.7063203833124785,0.9468367564928124,21.0,1771023370044084012,1771023370045340383
2331,10,0.49813711071355143,-0.5319240712337467,0.6579790643025003,0.9240089114047672,21.0,1771023370046582166,1771023370047911738
2332,10,0.4969827410675638,-0.5303900436310539,0.5988952299569714,0.9068880275887332,21.0,1771023370049083512,1771023370050403265
2333,10,0.49595684268026163,-0.5288560160283611,0.6996063112277593,0.8389233069856856,21.0,1771023370051582331,1771023370052913918
2334,10,0.49506482555468656,-0.5273219884256684,0.6391796624652866,0.844111453596605,21.0,1771023370054082572,1771023370055400643
2335,10,0.4941607983622452,-0.5257879608229755,0.7842036194952211,0.7719962157048257,21.0,1771023370056581367,1771023370057915013
2336,10,0.49322415187466523,-0.5238704263196095,0.6002380443739153,0.7195959349345362,21.0,1771023370059084186,1771023370060346515
2337,10,0.4922548104060586,-0.5223363987169167,0.6740928373058264,0.721671193578904,21.0,1771023370061584024,1771023370062911177
2338,10,0.49125342980451225,-0.5208023711142239,0.6284371471297359,0.7408673360393094,21.0,1771023370064083634,1771023370065416620
2339,10,0.4902207934141969,-0.5192683435115311,0.6203802606280728,0.7190771202734443,21.0,1771023370066587808,1771023370067742337
2340,10,0.48915753786218036,-0.5177343159088382,0.48744163335062307,0.6646015808587908,21.0,1771023370069065724,1771023370070233550
2341,10,0.48806421676567824,-0.5165837952068186,0.610980559709466,0.6293221839045391,21.0,1771023370071582552,1771023370072678355
2342,10,0.48694187982191456,-0.5150497676041245,0.5035554063539491,0.6241340372936197,21.0,1771023370074103986,1771023370075450019
2343,10,0.4857909589786355,-0.5135157400014316,0.6123233741264098,0.6153141880550568,21.0,1771023370076580040,1771023370077907423
2344,10,0.4846123712124909,-0.5119817123987388,0.5680104983672631,0.5769219031342496,21.0,1771023370079083449,1771023370080399271
2345,10,0.4834068390747358,-0.5104476847960461,0.5988952299569714,0.638142033143102,21.0,1771023370081583669,1771023370082923247
2346,10,0.48217489779496997,-0.5089136571933532,0.6176946317941852,0.5784783471175254,21.0,1771023370084081401,1771023370085393755
2347,10,0.48091772854090914,-0.5073796295906604,0.6727500228888825,0.5675832392345947,21.0,1771023370086582441,1771023370087915432
2348,10,0.47963574394335573,-0.5058456019879676,0.5921811578722522,0.5063631092257461,21.0,1771023370089082922,1771023370090403227
2349,10,0.47832991953207277,-0.5039280674846016,0.7546617023224567,0.4684896389660347,21.0,1771023370091583137,1771023370092678605
2350,10,0.4770011423042236,-0.5020105329812355,0.751976073488569,0.47108371227149437,21.0,1771023370094103784,1771023370095452366
2351,10,0.4756500960887292,-0.5004765053785428,0.6391796624652866,0.48612933744316056,21.0,1771023370096582600,1771023370097706242
2352,10,0.4742775195097085,-0.49894247777585,0.6593218787194441,0.4529251991332728,21.0,1771023370099065767,1771023370100177054
2353,10,0.4728844532644274,-0.497024943272484,0.7143772698141415,0.474196600238046,21.0,1771023370101564683,1771023370102666296
2354,10,0.47147182138079247,-0.49549091566979114,0.7506332590716251,0.43995483260597434,21.0,1771023370104059268,1771023370105217784
2355,10,0.4700402718646555,-0.49395688806709837,0.4981841486861738,0.46330149235511153,21.0,1771023370106558541,1771023370107677337
2356,10,0.4685909522708219,-0.49242286046440553,0.48341319009979156,0.5001373332926429,21.0,1771023370109065143,1771023370110192239
2357,10,0.46712470858586874,-0.49127233976238593,0.5478682821131056,0.5940427869502836,21.0,1771023370111564286,1771023370112620374
2358,10,0.4656423314819435,-0.4897383121596931,0.5599536118656001,0.6646015808587908,21.0,1771023370114065471,1771023370115194807
2359,10,0.4641449626481525,-0.4885877914576735,0.4928128910183984,0.7087008270516055,21.0,1771023370116563506,1771023370117904121
2360,10,0.46263368701418983,-0.4878207776563271,0.4928128910183984,0.7185583056123523,21.0,1771023370119083353,1771023370120419264
2361,10,0.4611093715367789,-0.4866702569543075,0.197393719290754,0.7522812585833321,21.0,1771023370121582190,1771023370122937390
2362,10,0.4595730100227954,-0.4859032431529611,0.35316019165623924,0.7439802240058611,21.0,1771023370124081328,1771023370125374929
2363,10,0.45802581340925586,-0.4847527224509415,0.4189580980864873,0.8306222724082146,21.0,1771023370126582091,1771023370127718829
2364,10,0.4564688538502773,-0.48398570864959506,0.4015015106662174,0.8643452253791943,21.0,1771023370129105420,1771023370130462981
2365,10,0.4549030724004493,-0.4832186948482487,0.3585314493240146,0.891842402417067,21.0,1771023370131581646,1771023370132752814
2366,10,0.4533297078145507,-0.4824516810469023,0.1906796472060348,0.9214148380993075,21.0,1771023370134064940,1771023370135372256
2367,10,0.4517501575272099,-0.4813011603448827,0.29407635731071036,0.8991058076723542,21.0,1771023370136582885,1771023370137941452
2368,10,0.4501652028419,-0.48053414654353627,0.33301797540208167,0.9473555711539043,21.0,1771023370139081004,1771023370140292039
2369,10,0.44857631033901935,-0.47976713274218985,0.38135929441205985,0.9810785241248803,21.0,1771023370141560274,1771023370142671480
2370,10,0.44698468088229604,-0.47861661204017025,0.463270973845634,0.9369792779320656,21.0,1771023370144065309,1771023370145371275
2371,10,0.445391572231395,-0.47746609133815066,0.43104342783898186,0.975371562852869,21.0,1771023370146584076,1771023370147947355
2372,10,0.4437985209313625,-0.47669907753680424,0.49012726218451075,0.9364604632709737,21.0,1771023370149080168,1771023370150373075
2373,10,0.44220630879299694,-0.4751650499341114,0.49012726218451075,0.9214148380993075,21.0,1771023370151580862,1771023370152713624
2374,10,0.4406168841076324,-0.4740145292320918,0.5639820551164316,0.8970305490279864,21.0,1771023370154105430,1771023370155476361
2375,10,0.4390311557361125,-0.47248050162939903,0.4699850459303532,0.8814661091952283,21.0,1771023370156581341,1771023370157942269
2376,10,0.4374508304256836,-0.4709464740267062,0.7251197851496922,0.8513748588518921,21.0,1771023370159081026,1771023370160428316
2377,10,0.43587733568030257,-0.4694124464240134,0.6364940336313989,0.8534501174962599,21.0,1771023370161581760,1771023370162929671
2378,10,0.43431197997588106,-0.4678784188213206,0.7721182897427266,0.8072756126590774,21.0,1771023370164087911,1771023370165434064
2379,10,0.432756458279458,-0.4663443912186278,0.7143772698141415,0.736198004089482,21.0,1771023370166581159,1771023370167756244
2380,10,0.4312119506234296,-0.46442685671526035,0.7130344553971977,0.6858729819635603,21.0,1771023370169062951,1771023370170263835
2381,10,0.42968020101632887,-0.4625093222118944,0.7546617023224567,0.7003997924741345,21.0,1771023370171578972,1771023370172923271
2382,10,0.42816294960722234,-0.4605917877085284,0.760032959990232,0.6459242530594811,21.0,1771023370174083528,1771023370175418356
2383,10,0.42666133662306127,-0.45867425320516236,0.7546617023224567,0.6438489944151133,21.0,1771023370176583742,1771023370177795181
2384,10,0.42517742044281426,-0.45675671870179635,0.7372051149021868,0.5660267952513189,21.0,1771023370179111325,1771023370180461289
2385,10,0.4237122832643836,-0.45483918419843034,0.7801751762443896,0.5758842738120658,21.0,1771023370181581737,1771023370182936748
2386,10,0.4222679065947763,-0.4529216496950643,0.7009491256447031,0.548905911435285,21.0,1771023370184080357,1771023370185420354
2387,10,0.42084586576540906,-0.4510041151916983,0.7076631977294223,0.5764030884731577,21.0,1771023370186581106,1771023370187934227
2388,10,0.41944769141546095,-0.4490865806883323,0.7667470320749512,0.5971556749168352,21.0,1771023370189081980,1771023370190424050
2389,10,0.4180751607099057,-0.4471690461849663,0.8392590105899185,0.5058442945646542,21.0,1771023370191581182,1771023370192657017
2390,10,0.4167297552080578,-0.4448680047809271,0.7989745780816033,0.4892422254097122,21.0,1771023370194063697,1771023370195349131
2391,10,0.4155406131600968,-0.44295047027756107,0.7909176915799403,0.4409924619281582,21.0,1771023370196584131,1771023370197921323
2392,10,0.414157811358642,-0.44103293577419506,0.7385479293191306,0.4612262337107438,21.0,1771023370199082038,1771023370200427425
2393,10,0.4130231350573455,-0.4387318943701558,0.907742545854064,0.4363231299783308,21.0,1771023370201584735,1771023370202935574
2394,10,0.4118395568395807,-0.43681435986678985,0.809717093417154,0.4160893581957452,21.0,1771023370204079688,1771023370205421215
2395,10,0.4106807451739589,-0.43489682536342383,0.8567155980101884,0.43424787133396303,21.0,1771023370206583520,1771023370207690892
2396,10,0.4095571072671188,-0.433362797760731,0.5935239722891961,0.47367778557695406,21.0,1771023370209104318,1771023370210467517
2397,10,0.40847095526721217,-0.431445263257365,0.6928922391430401,0.5125888851588494,21.0,1771023370211582150,1771023370212942043
2398,10,0.4074243060570619,-0.4299112356546722,0.5492110965300494,0.5499435407574689,21.0,1771023370214081106,1771023370215406607
2399,10,0.4064181616109098,-0.42876071495265256,0.4672994170964655,0.5753654591509738,21.0,1771023370216584986,1771023370217895426
2400,10,0.4054542325346961,-0.4272266873499598,0.5116122928556122,0.5442365794854576,21.0,1771023370219081773,1771023370220411131
2401,10,0.40453398279993613,-0.4260761666479402,0.5062410351878368,0.6059755241554019,21.0,1771023370221581629,1771023370222926283
2402,10,0.40365834324547323,-0.42530915284659376,0.3733024079103968,0.6749778740806296,21.0,1771023370224084371,1771023370225425592
2403,10,0.4028290081800407,-0.42454213904524735,0.2537919248023952,0.7522812585833321,21.0,1771023370226582669,1771023370227856969
2404,10,0.40204694170359623,-0.42377512524390093,0.2779625843073843,0.7403485213782175,21.0,1771023370229094502,1771023370230391760
2405,10,0.40131353677339227,-0.42339161834322775,0.2578203680532267,0.7320474868007465,21.0,1771023370231583466,1771023370232693772
2406,10,0.40062979373380686,-0.42262460454188133,0.24707785271767602,0.7714774010437337,21.0,1771023370234103005,1771023370235442742
2407,10,0.39999674973189997,-0.42224109764120815,0.12756736960966464,0.7797784356212047,21.0,1771023370236582412,1771023370237897057
2408,10,0.3994154794106301,-0.42147408383986174,0.09399700918606868,0.8166142765587323,21.0,1771023370239083910,1771023370240396172
2409,10,0.39888697888660823,-0.42109057693918855,0.10205389568773171,0.8093508713034452,21.0,1771023370241582704,1771023370242712208
2410,10,0.3984119678852275,-0.4207070700385153,0.20007934812464168,0.8648640400402863,21.0,1771023370244104351,1771023370245439594
2411,10,0.39799132487754996,-0.42032356313784214,0.2564775536362829,0.8586382641071792,21.0,1771023370246580402,1771023370247671028
2412,10,0.39773800340087534,-0.4199400562371689,0.1906796472060348,0.8140202032532726,21.0,1771023370249061304,1771023370250199504
2413,10,0.39747622850542275,-0.41917304243582254,0.29407635731071036,0.7709585863826418,21.0,1771023370251601452,1771023370252782008
2414,10,0.3972472049076297,-0.4187895355351493,0.20276497695852935,0.7880794701986757,21.0,1771023370254104308,1771023370255447855
2415,10,0.3970654809198675,-0.4184060286344761,0.29004791405987884,0.7486495559556885,21.0,1771023370256580058,1771023370257903236
2416,10,0.396936475,-0.4176390148331297,0.10339671010467555,0.7813348796044806,21.0,1771023370259082594,1771023370260386232
2417,10,0.396936475,-0.4172555079324565,0.09668263801995636,0.7533188879055159,21.0,1771023370261583754,1771023370262910169
2418,10,0.396936475,-0.4168720010317819,0.10608233893856323,0.7180394909512604,21.0,1771023370264082000,1771023370265405294
2419,10,0.3969365065558742,-0.4161049872304355,0.26184881130405824,0.7061067537461458,21.0,1771023370266584597,1771023370267916386
2420,10,0.397060368874328,-0.4157214803297623,0.2430494094668445,0.7351603747672981,21.0,1771023370269084587,1771023370270398298
2421,10,0.39721865121355976,-0.4153379734290891,0.05639820551164121,0.7164830469679846,21.0,1771023370271582433,1771023370272905684
2422,10,0.3974254431546266,-0.4149544665284159,0.2430494094668445,0.7393108920560336,21.0,1771023370274083227,1771023370275393355
2423,10,0.39768531129999096,-0.4149544665284159,0.13293862727744,0.7330851161229304,21.0,1771023370276582474,1771023370277907189
2424,10,0.39799964803235344,-0.4145709596277427,0.19470809045686632,0.7740714743491934,21.0,1771023370279084713,1771023370280366471
2425,10,0.39836853805346656,-0.4145709596277427,0.08728293710134949,0.7496871852778724,21.0,1771023370281585385,1771023370282946544
2426,10,0.3987918638173053,-0.4145709596277427,-0.0456556901760905,0.7336039307840223,21.0,1771023370284079083,1771023370285385977
2427,10,0.39941782484049715,-0.41418745272706947,0.08459730826746181,0.6936552018799393,21.0,1771023370286582115,1771023370287679956
2428,10,0.3998351872236565,-0.41418745272706947,0.0026856288338876766,0.7237464522232717,21.0,1771023370289103487,1771023370290440327
2429,10,0.4005534451771248,-0.41418745272706947,-0.026856288338876766,0.712851344340341,21.0,1771023370291580997,1771023370292904100
2430,10,0.40120614448632136,-0.41418745272706947,-0.08996856593524205,0.7170018616290765,21.0,1771023370294083278,1771023370295360610
2431,10,0.40189756651853087,-0.41418745272706947,0.08996856593523717,0.6936552018799393,21.0,1771023370296582587,1771023370297762288
2432,10,0.4026392345629397,-0.41418745272706947,0.1262245551927208,0.6625263222144231,21.0,1771023370299107068,1771023370300435277
2433,10,0.4034318754608607,-0.4145709596277427,-0.15039521469771477,0.604937894833218,21.0,1771023370301581139,1771023370302892537
2434,10,0.40427441149877646,-0.4145709596277427,-0.10071108127079276,0.6085695974608616,21.0,1771023370304081567,1771023370305386270
2435,10,0.4051656708911509,-0.4145709596277427,0.012085329752494545,0.5815912350840771,21.0,1771023370306583179,1771023370307905156
2436,10,0.40610442259848273,-0.4145709596277427,0.012085329752494545,0.5027314065981026,21.0,1771023370309082677,1771023370310388054
2437,10,0.40708961018593015,-0.4145709596277427,-0.1369670705282764,0.47782830286568956,21.0,1771023370311581389,1771023370312907472
2438,10,0.408119612522696,-0.4145709596277427,0.01611377300332606,0.4529251991332728,21.0,1771023370314082811,1771023370315401943
2439,10,0.40919321899401895,-0.4145709596277427,0.1436811426129907,0.38911099581896447,21.0,1771023370316582841,1771023370317708469
2440,10,0.4103090542728226,-0.4145709596277427,-0.0067140720847191915,0.40571306497390647,21.0,1771023370319063341,1771023370320311460
2441,10,0.41146548992455073,-0.4149544665284159,-0.1020538956877366,0.35279396954252884,21.0,1771023370321585371,1771023370322709228
2442,10,0.4126613191949289,-0.4149544665284159,0.1436811426129907,0.33930478835413846,21.0,1771023370324067395,1771023370325230706
2443,10,0.41389472813808087,-0.4149544665284159,0.06982634968107959,0.2760093997009183,21.0,1771023370326578297,1771023370327902915
2444,10,0.4151643081055442,-0.4153379734290891,-0.14502395702993942,0.24073000274666656,21.0,1771023370329084418,1771023370330389789
2445,10,0.4164684211079719,-0.4153379734290891,-0.042970061342202825,0.20752586443678256,21.0,1771023370331583285,1771023370332780236
2446,10,0.4178055167221265,-0.4157214803297623,0.009399700918606868,0.18469801934873353,21.0,1771023370334065753,1771023370335291207
2447,10,0.41917390707080043,-0.4161049872304355,-0.11145359660634346,0.1151768547624139,21.0,1771023370336582452,1771023370337660849
2448,10,0.42057216352076776,-0.4164884941311087,-0.1866512039551984,0.0695211645863234,21.0,1771023370339108968,1771023370340339789
2449,10,0.42199851993772003,-0.4168720010317819,-0.2631916257210021,0.07315286721396697,21.0,1771023370341573214,1771023370342758140
2450,10,0.42345132221244286,-0.4172555079324565,-0.2282784508804574,0.02127140110476944,21.0,1771023370344104866,1771023370345368967
2451,10,0.4249291750450678,-0.4176390148331297,-0.2846766563921035,0.028015991698964626,21.0,1771023370346562410,1771023370347660624
2452,10,0.426429991669311,-0.4180225217338029,-0.10608233893856811,-0.07574694051942477,21.0,1771023370349062958,1771023370350341232
2453,10,0.4279526456733072,-0.4187895355351493,-0.32898953215125015,-0.02127140110476944,21.0,1771023370351582863,1771023370352936059
2454,10,0.4294949737827686,-0.4195565493364957,-0.3934446241645544,-0.0472121341593682,21.0,1771023370354080803,1771023370355405729
2455,10,0.43105593339516884,-0.42032356313784214,-0.4753563035981334,-0.0036317026276435627,21.0,1771023370356584189,1771023370357657093
2456,10,0.43263324531878145,-0.42109057693918855,-0.42030091250343116,0.016083254493850063,21.0,1771023370359065505,1771023370360242692
2457,10,0.43422603879684346,-0.42224109764120815,-0.3343607898190255,0.06900234992523147,21.0,1771023370361559571,1771023370362694078
2458,10,0.4358320994036868,-0.42377512524390093,-0.5223548081911678,0.036835840937527564,21.0,1771023370364065374,1771023370365192971
2459,10,0.4374504032316097,-0.4249256459459205,-0.6257515182958482,0.009338663899654875,21.0,1771023370366563544,1771023370367663211
2460,10,0.43907898784742677,-0.42645967354861336,-0.48744163335062796,-0.061220130008850515,21.0,1771023370369063177,1771023370370189053
2461,10,0.4407164378902056,-0.4272266873499598,-0.40955839716788045,-0.06952116458632152,21.0,1771023370371559067,1771023370372625983
2462,10,0.44236144470177563,-0.4283772080519794,-0.4780419324320211,-0.19870601519821773,21.0,1771023370374059279,1771023370375175347
2463,10,0.4440123693963754,-0.42952772875399897,-0.29004791405987884,-0.22827845088045817,21.0,1771023370376564579,1771023370377608926
2464,10,0.44566775203576753,-0.4302947425553454,-0.34644611957152005,-0.2936490981780442,21.0,1771023370379065117,1771023370380195011
2465,10,0.44732616309733,-0.431445263257365,-0.20276497695852447,-0.2962431714835039,21.0,1771023370381564301,1771023370382765018
2466,10,0.4489861534391765,-0.4322122770587114,-0.4646137882625827,-0.3268532364879301,21.0,1771023370384065561,1771023370385390491
2467,10,0.45064663281505335,-0.433362797760731,-0.4565569017609197,-0.32633442182683814,21.0,1771023370386558483,1771023370387609364
2468,10,0.45246828749950396,-0.4341298115620774,-0.3518173772392954,-0.40986358226264197,21.0,1771023370389065100,1771023370390200948
2469,10,0.4540109485564308,-0.43489682536342383,-0.2954191717276542,-0.49183629871517,21.0,1771023370391562777,1771023370392619806
2470,10,0.4558104686591746,-0.4356638391647702,-0.2349925229651766,-0.5276345103305156,21.0,1771023370394049685,1771023370395126283
2471,10,0.45749424063963345,-0.4364308529661166,-0.3088473158970926,-0.6277657399212614,21.0,1771023370396557838,1771023370397617584
2472,10,0.45916603218879753,-0.43681435986678985,-0.19739371929074911,-0.6869106112857442,21.0,1771023370398982097,1771023370399734326
2473,10,0.4608291953037933,-0.4375813736681362,-0.32496108890041864,-0.7735526596881015,21.0,1771023370401482006,1771023370402393239
2474,10,0.46248237337662285,-0.43796488056880944,-0.21887874996185053,-0.7481307412945947,21.0,1771023370404008576,1771023370404932636
2475,10,0.4641245789848032,-0.4387318943701558,-0.4176152836695435,-0.7834101382488483,21.0,1771023370406508537,1771023370407422437
2476,10,0.4657547154925073,-0.4394989081715022,-0.33973204748680086,-0.7828913235877564,21.0,1771023370409008635,1771023370409938974
2477,10,0.46737174396920167,-0.4406494288735218,-0.34644611957152005,-0.8166142765587323,21.0,1771023370411509636,1771023370412449572
2478,10,0.468974808189266,-0.44141644267486824,-0.453871272927032,-0.7834101382488483,21.0,1771023370414009566,1771023370414941529
2479,10,0.47056287907674654,-0.44256696337688783,-0.49147007660145947,-0.7792596209601128,21.0,1771023370416509149,1771023370417441449
2480,10,0.47213507804345023,-0.4437174840789075,-0.3209326456495871,-0.8757591479232151,21.0,1771023370419012942,1771023370419989905
2481,10,0.47369059381588213,-0.44410099097958067,-0.22022156437879437,-1.039704580828273,21.0,1771023370421511195,1771023370422501979
2482,10,0.4752285493523904,-0.4448680047809271,-0.1409955137791079,-1.0843226416821796,21.0,1771023370424012835,1771023370424981719
2483,10,0.47674815802962256,-0.44525151168160026,-0.4189580980864873,-1.0993682668538476,21.0,1771023370426512548,1771023370427498822
2484,10,0.47824868203569665,-0.4460185254829467,-0.17859431745353538,-1.080690939054536,21.0,1771023370429012415,1771023370429990729
2485,10,0.4797293887548933,-0.4467855392842931,-0.2645344401379459,-1.1398358104190187,21.0,1771023370431511631,1771023370432500202
2486,10,0.48118958756465624,-0.44755255308563946,-0.4189580980864873,-1.146061586352122,21.0,1771023370434013441,1771023370434991635
2487,10,0.48262864789537047,-0.4483195668869859,-0.31556138798181177,-1.1439863277077542,21.0,1771023370436512171,1771023370437452363
2488,10,0.4840459234188256,-0.4490865806883323,-0.28333384197515965,-1.1445051423688462,21.0,1771023370439012700,1771023370439983546
2489,10,0.48544080788129446,-0.4502371013903519,-0.5089266640217294,-1.1055940427869508,21.0,1771023370441512724,1771023370442494142
2490,10,0.4868127771649296,-0.4513876220923715,-0.4189580980864873,-1.0884731589709151,21.0,1771023370444012120,1771023370444983136
2491,10,0.48816132370696363,-0.4525381427943911,-0.43775749992370594,-1.0786156804101683,21.0,1771023370446512462,1771023370447499674
2492,10,0.48948587076516714,-0.4540721703970839,-0.5586107974486514,-1.025696584978789,21.0,1771023370449011939,1771023370449990323
2493,10,0.49078605117449137,-0.45560619799977675,-0.7036347544785908,-1.0801721243934441,21.0,1771023370451511815,1771023370452496777
2494,10,0.49206138700681523,-0.45675671870179635,-0.545182653279213,-1.0552690206610311,21.0,1771023370454012209,1771023370454986121
2495,10,0.4933114411002855,-0.4582907463044891,-0.5223548081911678,-0.9769280068361467,21.0,1771023370456513888,1771023370457304304
2496,10,0.49453593722440675,-0.45982477390718196,-0.5693533127842021,-0.9302346873378704,21.0,1771023370459011360,1771023370459962955
2497,10,0.4957344121714329,-0.46135880150987474,-0.5572679830317075,-0.8887295144505135,21.0,1771023370461512309,1771023370462468106
