cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
2471,4,-1.0290481893747971,-0.9365238514439862,-1.3765373699148524,-2.1277504806665304,20.0,1772000506175578905,1772000506176728032
2472,4,-1.0316611050043412,-0.939975413550045,-1.371959593493453,-2.1936704611346824,20.0,1772000506178035977,1772000506179134101
2473,4,-1.0341914429714931,-0.9430434687554307,-1.3792840357676939,-1.9775994140446151,20.0,1772000506180512907,1772000506181411757
2474,4,-1.0366382199194912,-0.9464950308614895,-1.3147373882259583,-1.871395001068148,20.0,1772000506183008136,1772000506184240247
2475,4,-1.0389997645287077,-0.9503300998682215,-1.3893551438947727,-2.3364970854823452,20.0,1772000506185554177,1772000506186685946
2476,4,-1.0412761148041147,-0.9537816619742803,-1.3371684926908172,-1.9299905392620609,20.0,1772000506188074010,1772000506189470953
2477,4,-1.043465564673467,-0.9568497171796659,-1.3321329386272778,-2.471999267555769,20.0,1772000506190549048,1772000506191660860
2478,4,-1.045567978533835,-0.9603012792857262,-1.2721640675069434,-2.439039277321693,20.0,1772000506193074955,1772000506194193656
2479,4,-1.0475825280796516,-0.9633693344911117,-1.2286751915036471,-2.4280526139103342,20.0,1772000506195519960,1772000506196464441
2480,4,-1.0495082347221443,-0.9668208965971705,-1.2955107272560806,-2.4939725943784863,20.0,1772000506198071568,1772000506199447806
2481,4,-1.0513447846535033,-0.9698889518025562,-1.2959685048982206,-2.003234962004452,20.0,1772000506200550826,1772000506201650097
2482,4,-1.0530910123556183,-0.9729570070079417,-1.1961729789117093,-2.087466048158202,20.0,1772000506203033582,1772000506204107710
2483,4,-1.0547468631130321,-0.9760250622133274,-1.1801507614368112,-1.7505417035432025,20.0,1772000506205528908,1772000506206620816
2484,4,-1.056311642004178,-0.9790931174187131,-1.198004089480269,-1.779839472640159,20.0,1772000506208034260,1772000506209168510
2485,4,-1.0577846559176656,-0.9817776657234254,-1.1627552110354933,-1.5967284157841677,20.0,1772000506210583272,1772000506211866348
2486,4,-1.0591656004768868,-0.9848457209288111,-1.1723685415204321,-1.7249061555833656,20.0,1772000506213051982,1772000506214150801
2487,4,-1.060454000458865,-0.9875302692335235,-1.1156041138950772,-1.7322305978576047,20.0,1772000506215511954,1772000506216502132
2488,4,-1.061649322609209,-0.990598324438909,-1.062501907406842,-2.043519394512767,20.0,1772000506218074518,1772000506219363292
2489,4,-1.0627513430194602,-0.9932828727436215,-1.1352885525070948,-1.8897061067537457,20.0,1772000506220539755,1772000506221641788
2490,4,-1.0637596157052316,-0.9963509279490071,-1.1311685537278353,-2.0984527115695606,20.0,1772000506223072235,1772000506224445368
2491,4,-1.064587483187775,-0.9986519693530463,-1.0071108127079071,-2.0178838465529303,20.0,1772000506225550649,1772000506226687725
2492,4,-1.0654162122429922,-1.0009530107570856,-1.0565507980590227,-2.113101596118052,20.0,1772000506228075037,1772000506229304483
2493,4,-1.066154419152758,-1.0036375590617979,-0.9970397045808282,-1.6406750694296157,20.0,1772000506230576020,1772000506231831484
2494,4,-1.0667986764987205,-1.0059386004658373,-0.9077730643635357,-1.7505417035432025,20.0,1772000506233052488,1772000506234384159
2495,4,-1.0673481442909838,-1.0082396418698778,-0.9508041627246921,-1.3476973784600377,20.0,1772000506235555926,1772000506236718660
2496,4,-1.0678023736990019,-1.010540683273917,-0.9178441724906161,-1.4392529068880267,20.0,1772000506238071306,1772000506239277863
2497,4,-1.06800654323562,-1.0128417246779562,-0.8862575151829583,-1.2048707541123749,20.0,1772000506240576340,1772000506241815133
2498,4,-1.0681877715268415,-1.0151427660819954,-0.9096041749320971,-1.3806573686941137,20.0,1772000506243044772,1772000506244366738
2499,4,-1.0684564506239778,-1.0170603005853613,-0.8276619769890436,-1.5637684255500917,20.0,1772000506245553432,1772000506246711010
2500,4,-1.06853961,-1.0193613419894008,-0.8185064241462447,-1.552781762138733,20.0,1772000506248028904,1772000506249325831
2501,4,-1.06853961,-1.0212788764927667,-0.786004211554307,-1.5637684255500917,20.0,1772000506250577449,1772000506251778754
2502,4,-1.068539566093365,-1.0228129040954594,-0.7072664571062348,-1.7835016937772785,20.0,1772000506253040903,1772000506254357739
2503,4,-1.068314167227157,-1.0247304385988254,-0.6509598071230199,-1.5674306466872112,20.0,1772000506255574543,1772000506256818099
2504,4,-1.0681064060186911,-1.0262644662015183,-0.6413464766380811,-1.7285683767204851,20.0,1772000506258046616,1772000506259141342
2505,4,-1.0677518996716746,-1.027798493804211,-0.5887020477919858,-1.8970305490279848,20.0,1772000506260576759,1772000506261783123
2506,4,-1.0672913484047808,-1.029332521406904,-0.48982207708975434,-1.6260261848811242,20.0,1772000506263041584,1772000506264168576
2507,4,-1.0664692647330474,-1.0308665490095967,-0.5827509384441665,-1.5124973296304178,20.0,1772000506265521662,1772000506266515685
2508,4,-1.0657820412102839,-1.0320170697116162,-0.44083986938078024,-1.5637684255500917,20.0,1772000506268079880,1772000506269475596
2509,4,-1.0649857030115417,-1.0335510973143092,-0.5218665120395521,-1.486861781670581,20.0,1772000506270551666,1772000506271672591
2510,4,-1.0640730903993023,-1.0347016180163287,-0.5186620685445725,-1.3733329264198746,20.0,1772000506273072276,1772000506274300160
2511,4,-1.0630701563976652,-1.0358521387183484,-0.4733420819727163,-1.2964262825403639,20.0,1772000506275587596,1772000506276980886
2512,4,-1.0620742886503907,-1.0366191525196948,-0.492568742942594,-1.2561418500320487,20.0,1772000506278052420,1772000506279201889
2513,4,-1.0609217910960216,-1.0377696732217143,-0.35569322794274716,-1.2964262825403639,20.0,1772000506280534177,1772000506281646149
2514,4,-1.0596673307376416,-1.0385366870230608,-0.2723776970732755,-1.1206396679586117,20.0,1772000506283071535,1772000506284440314
2515,4,-1.0583262627017982,-1.0393037008244073,-0.3076265755180513,-1.0547196874904596,20.0,1772000506285554433,1772000506286671154
2516,4,-1.0569020038614767,-1.0400707146257535,-0.31220435193945073,-1.1572618793298073,20.0,1772000506288066199,1772000506289219518
2517,4,-1.0553953584000133,-1.0404542215264267,-0.23163548692281877,-0.9595019379253511,20.0,1772000506290576123,1772000506291856614
2518,4,-1.0535696533453538,-1.0408377284271,-0.1455732902005058,-0.9448530533768729,20.0,1772000506293052129,1772000506294174088
2519,4,-1.0520547904830153,-1.0412212353277732,-0.17715994750816366,-1.1133152256843726,20.0,1772000506295574161,1772000506296763901
2520,4,-1.0500797801728183,-1.0416047422284465,-0.15289773247474658,-1.186559648426777,20.0,1772000506298040931,1772000506299142717
2521,4,-1.048180436390362,-1.0416047422284465,-0.0686666463209934,-1.0217596972563836,20.0,1772000506300572778,1772000506301742851
2522,4,-1.0462151312718082,-1.0419882491291195,-0.08789330729087275,-1.010773033845025,20.0,1772000506303072179,1772000506304432533
2523,4,-1.0441738477839386,-1.0419882491291195,0.015564439832758126,-0.985137485885188,20.0,1772000506305551336,1772000506306669713
2524,4,-1.042056463132833,-1.0419882491291195,0.053102206488233605,-0.9118930631427968,20.0,1772000506308072379,1772000506309238314
2525,4,-1.0398634588654514,-1.0416047422284465,0.036164433729055645,-0.8899197363200795,20.0,1772000506310516586,1772000506311526211
2526,4,-1.0375959917163025,-1.0416047422284465,0.08560441908017302,-0.7544175542466558,20.0,1772000506313073782,1772000506314233508
2527,4,-1.0352545088976008,-1.0416047422284465,0.05905331583605622,-0.6079287087618601,20.0,1772000506315573414,1772000506316663560
2528,4,-1.032840252130154,-1.0416047422284465,0.033417767876215976,-0.7544175542466558,20.0,1772000506318079316,1772000506319303295
2529,4,-1.0303542530601448,-1.0412212353277732,0.08148442030091352,-0.5163731803338711,20.0,1772000506320541868,1772000506321649996
2530,4,-1.0277971235129897,-1.0408377284271,0.17258217108676255,-0.3698843348490888,20.0,1772000506323073974,1772000506324226013
2531,4,-1.0251692844329805,-1.0404542215264267,0.11261329996642977,-0.4394665364543604,20.0,1772000506325587654,1772000506326736037
2532,4,-1.0224739780679648,-1.0400707146257535,0.14374217963194602,-0.21973326822717354,20.0,1772000506328038946,1772000506329151972
2533,4,-1.0197105231157686,-1.0396872077250803,0.20874660481582152,-0.31128879665517584,20.0,1772000506330535688,1772000506331629988
2534,4,-1.0168804847057402,-1.0393037008244073,0.21607104709006064,-0.2710043641468607,20.0,1772000506333029609,1772000506334330643
2535,4,-1.0139851309397332,-1.0385366870230608,0.24445326090273722,-0.3259376812036541,20.0,1772000506335558363,1772000506336698674
2536,4,-1.0110261374626985,-1.0377696732217143,0.27649769585253337,-0.23804437391278466,20.0,1772000506338072466,1772000506339420852
2537,4,-1.008004578945932,-1.0366191525196948,0.39048432874538297,-0.3039643543809367,20.0,1772000506340550216,1772000506341646835
2538,4,-1.004922326219519,-1.0358521387183484,0.37995544297616424,-0.2343821527756651,20.0,1772000506343035216,1772000506344120819
2539,4,-1.001780659081486,-1.0350851249170019,0.3501998962370678,-0.2343821527756651,20.0,1772000506345534387,1772000506346639065
2540,4,-0.9985809279466807,-1.0339346042149824,0.39643543809320225,-0.21240882595293442,20.0,1772000506348034040,1772000506349324304
2541,4,-0.9953247975105473,-1.0324005766122895,0.47563097018341605,-0.2526932584612629,20.0,1772000506350555361,1772000506351664003
2542,4,-0.9920137696996068,-1.03125005591027,0.5465865047151108,-0.19775994140445619,20.0,1772000506353035097,1772000506354127103
2543,4,-0.988650439184535,-1.0300995352082503,0.4866176335947747,-0.11719107638782589,20.0,1772000506355531644,1772000506356636218
2544,4,-0.9852358647286718,-1.0285655076055575,0.52598651081881,-0.04394665364543471,20.0,1772000506358027783,1772000506359320438
2545,4,-0.9817719794093275,-1.0266479731021916,0.619830927457502,-0.10986663411358677,20.0,1772000506360574622,1772000506361699607
2546,4,-0.9782612468768124,-1.0251139454994986,0.6797997985778381,0.03662221137119559,20.0,1772000506363038074,1772000506364314351
2547,4,-0.9747044568675625,-1.0231964109961327,0.722373119296853,0.04760887478255427,20.0,1772000506365605580,1772000506367124924
2548,4,-0.9711058749796027,-1.02166238339344,0.7887508774071483,0.021973326822717354,20.0,1772000506368037471,1772000506369121893
2549,4,-0.9674653458277201,-1.0197448488900738,0.8647419660023792,0.16479995117038015,20.0,1772000506370515255,1772000506371509536
2550,4,-0.963786652189403,-1.0174438074860346,0.8450575273903616,0.24903103732413,20.0,1772000506373071805,1772000506374405873
2551,4,-0.9600712746073597,-1.0151427660819954,0.9764397106845291,0.34424878688923854,20.0,1772000506375553862,1772000506376701551
2552,4,-0.956321551846162,-1.0128417246779562,0.9622486037781908,0.21240882595293442,20.0,1772000506378073189,1772000506379220434
2553,4,-0.9525405430886392,-1.0101571763732438,1.0492263557847836,0.3772087771233146,20.0,1772000506380575138,1772000506381724730
2554,4,-0.9487300385603084,-1.0078561349692046,0.9878841517380277,0.30030213324380384,20.0,1772000506383074403,1772000506384358524
2555,4,-0.9446771661372596,-1.0051715866644908,1.062501907406842,0.09155552842798897,20.0,1772000506385564923,1772000506386693395
2556,4,-0.9409871418235636,-1.0024870383597784,1.0849330118716993,-0.014648884548478236,20.0,1772000506388037226,1772000506389000946
2557,4,-0.9369021470130842,-0.9998024900550659,1.0917996765037985,-0.13550218207342368,20.0,1772000506390511586,1772000506391491085
2558,4,-0.9329665365855485,-0.9967344348496803,1.1531418805505544,-0.2343821527756651,20.0,1772000506393006779,1772000506394198126
2559,4,-0.9290218729700959,-0.9932828727436215,1.241950743125707,-0.351573229163491,20.0,1772000506395576776,1772000506396698348
2560,4,-0.9250662203902934,-0.9902148175382359,1.3229773857844773,-0.27466658528398025,20.0,1772000506398075359,1772000506399173215
2561,4,-0.9211029300106408,-0.9875302692335235,1.3110751670888388,-0.14648884548478236,20.0,1772000506400515113,1772000506401422048
2562,4,-0.917133635067313,-0.9844622140281378,1.2996307260353401,0.014648884548478236,20.0,1772000506403007407,1772000506404204291
2563,4,-0.9131626824845483,-0.9806271450214058,1.3055818353831594,0.06591998046815206,20.0,1772000506405572797,1772000506406870643
2564,4,-0.9091919056213646,-0.9775590898160202,1.3197729422894977,0.12817773979918456,20.0,1772000506408052443,1772000506409397391
2565,4,-0.9052265498367884,-0.9741075277099615,1.3376262703329556,-0.04028443250831515,20.0,1772000506410550898,1772000506411682945
2566,4,-0.9012680383895983,-0.9706559656039025,1.393932920316172,-0.17212439344461927,20.0,1772000506413074273,1772000506414237141
2567,4,-0.8973209964956226,-0.9672044034978438,1.369212927640615,-0.34424878688925187,20.0,1772000506415512856,1772000506416406710
2568,4,-0.8933882407744382,-0.963752841391785,1.3513595995971572,-0.4504531998657191,20.0,1772000506418005941,1772000506419028263
2569,4,-0.8894733063982395,-0.9599177723850529,1.4383373516037468,-0.6262398144474579,20.0,1772000506420575708,1772000506421845745
2570,4,-0.885580518719444,-0.9564662102789927,1.4827417828913247,-0.5566576128421863,20.0,1772000506423052513,1772000506424124722
2571,4,-0.8817128832878085,-0.9526311412722607,1.5042573320719022,-0.3405865657521323,20.0,1772000506425574787,1772000506426871524
2572,4,-0.8778745354697686,-0.9487960722655286,1.5408795434430977,-0.25635547959838245,20.0,1772000506428052884,1772000506429353413
2573,4,-0.8740692733028234,-0.9449610032587966,1.5088351084933016,-0.24903103732414333,20.0,1772000506430551774,1772000506431686791
2574,4,-0.8703010790619369,-0.9411259342520646,1.6045106357005534,-0.24170659504990422,20.0,1772000506433035333,1772000506434098528
2575,4,-0.8665737028488383,-0.9372908652453326,1.5166173284096807,-0.40650654622028437,20.0,1772000506435534589,1772000506436642621
2576,4,-0.8628912437521647,-0.9334557962386005,1.6058839686269732,-0.7324442274239384,20.0,1772000506438072538,1772000506439440669
2577,4,-0.8592582856973802,-0.9296207272318685,1.5605639820551154,-0.736106448561058,20.0,1772000506440550410,1772000506441666037
2578,4,-0.8556786301803484,-0.9257856582251365,1.5587328714865556,-0.9375286111026337,20.0,1772000506443034226,1772000506444113119
2579,4,-0.8521568004311348,-0.9219505892184046,1.5875728629413755,-0.8496353038117643,20.0,1772000506445515815,1772000506446541222
2580,4,-0.8486973322476669,-0.9181155202116725,1.5587328714865556,-0.7068086794641015,20.0,1772000506448075143,1772000506449442481
2581,4,-0.8453044201536242,-0.9138969443042673,1.5120395519882812,-0.6408886989959361,20.0,1772000506450549759,1772000506451669508
2582,4,-0.8419824719293262,-0.9100618752975352,1.5843684194463958,-0.6152531510360992,20.0,1772000506453033838,1772000506454055171
2583,4,-0.838736891222046,-0.906610313191475,1.5175328836939606,-0.69215979491561,20.0,1772000506455510996,1772000506456406320
2584,4,-0.8355716215484906,-0.902775244184743,1.5491195410016168,-1.0217596972563836,20.0,1772000506458006030,1772000506459215321
2585,4,-0.832492064646198,-0.8985566682773378,1.583452864162116,-1.1316263313699704,20.0,1772000506460573644,1772000506461745093
2586,4,-0.8295025822193032,-0.8947215992706058,1.5207373271889402,-1.2231818597979727,20.0,1772000506463072154,1772000506464226665
2587,4,-0.8266094515156281,-0.8908865302638738,1.5001373332926426,-1.1462752159184486,20.0,1772000506465575438,1772000506466790814
2588,4,-0.8238171184850416,-0.8870514612571417,1.5120395519882812,-1.1389507736442095,20.0,1772000506468044554,1772000506469121260
2589,4,-0.821131390830644,-0.8832163922504097,1.607715079195533,-1.0217596972563836,20.0,1772000506470575742,1772000506471779056
2590,4,-0.8185578774871916,-0.8797648301443509,1.530808435316019,-0.9778130436109489,20.0,1772000506473043665,1772000506474325425
2591,4,-0.8161032032120143,-0.8759297611376189,1.4246040223395484,-1.0071108127079054,20.0,1772000506475576475,1772000506476898949
2592,4,-0.8137733095814444,-0.8720946921308869,1.4484084597308255,-1.13528855250709,20.0,1772000506478052468,1772000506479153307
2593,4,-0.8115755578406837,-0.868643130024828,1.386608478041933,-1.270790734580527,20.0,1772000506480555568,1772000506481670507
2594,4,-0.8095174195349241,-0.864808061018096,1.3930173650318922,-1.3660084841456355,20.0,1772000506483070739,1772000506484249865
2595,4,-0.8076078023657428,-0.8617400058127104,1.41224402600177,-1.461226233710744,20.0,1772000506485581698,1772000506486887926
2596,4,-0.8058562102812625,-0.8582884437066501,1.41178624835963,-1.395306253242592,20.0,1772000506488053788,1772000506489382435
2597,4,-0.80427494800821,-0.8548368816005913,1.3550218207342768,-1.4539017914365049,20.0,1772000506490552941,1772000506491659039
2598,4,-0.802879941945092,-0.8517688263952057,1.2611774040955848,-1.2964262825403639,20.0,1772000506493034178,1772000506494334699
2599,4,-0.8016940148644754,-0.8479337573884737,1.2657551805169842,-1.4136173589281897,20.0,1772000506495557532,1772000506496711958
2600,4,-0.8007659510765434,-0.8448657021830881,1.2643818475905644,-1.3476973784600377,20.0,1772000506498048238,1772000506499341272
2601,4,-0.7999966990681489,-0.8417976469777024,1.3074129459517192,-1.4685506759849831,20.0,1772000506500554339,1772000506501626269
2602,4,-0.7991730931818106,-0.8387295917723169,1.19022186956389,-1.7981505783257568,20.0,1772000506503035047,1772000506504334057
2603,4,-0.7982881653323692,-0.8356615365669312,1.2204351939451263,-1.6663106173894526,20.0,1772000506505557964,1772000506506705806
2604,4,-0.7973414282500432,-0.8329769882622188,1.0844752342295594,-1.8311105685598328,20.0,1772000506508033407,1772000506509159053
2605,4,-0.7963333975470692,-0.8302924399575065,1.1284218878749974,-1.838435010834072,20.0,1772000506510529673,1772000506511644079
2606,4,-0.7952640804860245,-0.8272243847521208,1.1247596667378779,-2.1423993652150086,20.0,1772000506513027836,1772000506514354624
2607,4,-0.794133691370677,-0.8245398364474084,1.0812707907345798,-1.871395001068148,20.0,1772000506515554194,1772000506516627493
2608,4,-0.792942880733665,-0.8218552881426959,1.0194708090456872,-2.003234962004452,20.0,1772000506518035083,1772000506519129635
2609,4,-0.7916918609826871,-0.8195542467386567,0.9846797082430481,-1.7761772515030394,20.0,1772000506520535464,1772000506521654434
2610,4,-0.7903810994408991,-0.8164861915332712,0.9640797143467505,-1.7615283669545612,20.0,1772000506523070494,1772000506524436415
2611,4,-0.789011007131283,-0.8145686570299051,0.9077730643635373,-1.5088351084932983,20.0,1772000506525551885,1772000506526666081
2612,4,-0.7875824414465071,-0.8122676156258659,0.8253730887783439,-1.5234839930417765,20.0,1772000506528074338,1772000506529290796
2613,4,-0.7860959511771588,-0.8099665742218267,0.7878353221228684,-1.6809595019379309,20.0,1772000506530576375,1772000506531897089
2614,4,-0.7845518469653319,-0.8080490397184593,0.8006530961027869,-1.5454573198644939,20.0,1772000506533050482,1772000506534389563
2615,4,-0.7829512354414425,-0.8061315052150932,0.8029419843134866,-1.6589861751152135,20.0,1772000506535559347,1772000506536727367
2616,4,-0.7812950026168082,-0.803830463811054,0.8468886379589213,-1.662648396252333,20.0,1772000506538074739,1772000506539436086
2617,4,-0.779583689801054,-0.8019129293076881,0.8404797509689621,-1.7835016937772785,20.0,1772000506540548808,1772000506541666489
2618,4,-0.7778182972101946,-0.799995394804322,0.7910397656178481,-1.7578661458174416,20.0,1772000506543075182,1772000506544284821
2619,4,-0.775999694960961,-0.7980778603009561,0.7370220038453312,-1.6699728385265722,20.0,1772000506545513030,1772000506546541201
2620,4,-0.7741292915742647,-0.79616032579759,0.8043153172399065,-1.6846217230750504,20.0,1772000506548074269,1772000506549438405
2621,4,-0.7722074336198609,-0.7946262981948972,0.7754753257850899,-1.611377300332646,20.0,1772000506550552089,1772000506551672858
2622,4,-0.7702359727532162,-0.7927087636915312,0.6765953550828585,-1.6077150791955264,20.0,1772000506553034711,1772000506554139132
2623,4,-0.7682156835167677,-0.7911747360888384,0.672475356303599,-1.4831995605334614,20.0,1772000506555512234,1772000506556531818
2624,4,-0.7661478754828495,-0.7892572015854724,0.6898709067049169,-1.428266243476668,20.0,1772000506558074715,1772000506559444961
2625,4,-0.7640337315472789,-0.7873396670821063,0.6884975737784971,-1.2158574175237336,20.0,1772000506560550409,1772000506561668331
2626,4,-0.7618750196611037,-0.7854221325787404,0.7109286782433544,-1.1279641102328508,20.0,1772000506563071688,1772000506564314541
2627,4,-0.7596726645508246,-0.7838881049760476,0.7283242286446723,-1.0071108127079054,20.0,1772000506565574586,1772000506566883010
2628,4,-0.7574277623991021,-0.7823540773733547,0.7063509018219549,-1.0034485915707858,20.0,1772000506568052164,1772000506569390462
2629,4,-0.7551423788657151,-0.7804365428699888,0.6353953672902601,-1.0547196874904596,20.0,1772000506570552749,1772000506571701548
2630,4,-0.7528181256320322,-0.7789025152672959,0.6999420148319957,-0.985137485885188,20.0,1772000506573075414,1772000506574438235
2631,4,-0.7504560392711799,-0.7769849807639299,0.6733909115878789,-0.8825952940458404,20.0,1772000506575550525,1772000506576643732
2632,4,-0.7480582994991698,-0.7754509531612371,0.689413129062777,-0.9118930631427968,20.0,1772000506578074793,1772000506579180144
2633,4,-0.7456258014952749,-0.7739169255585443,0.6619464705343803,-0.827661976989047,20.0,1772000506580516495,1772000506581513755
2634,4,-0.7431612339215279,-0.7719993910551782,0.6692709128086194,-1.010773033845025,20.0,1772000506583071595,1772000506584434206
2635,4,-0.7406655621433678,-0.7700818565518123,0.7333597827082117,-1.0473952452162205,20.0,1772000506585553922,1772000506586690946
2636,4,-0.7381408670185283,-0.7685478289491194,0.697653126621296,-1.1902218695638966,20.0,1772000506588071629,1772000506589276115
2637,4,-0.735589142980809,-0.7666302944457535,0.6770531327249985,-1.1389507736442095,20.0,1772000506590575411,1772000506591872957
2638,4,-0.7330119826797806,-0.7650962668430606,0.7068086794640949,-0.985137485885188,20.0,1772000506593050230,1772000506594392491
2639,4,-0.730411631155761,-0.7631787323396946,0.6738486892300188,-1.0657063509018183,20.0,1772000506595551035,1772000506596701027
2640,4,-0.7277899590968934,-0.7612611978363286,0.7425153355510106,-0.9302041688283946,20.0,1772000506598072736,1772000506599422959
2641,4,-0.725148488878368,-0.7593436633329612,0.7603686635944684,-1.0217596972563836,20.0,1772000506600551531,1772000506601681892
2642,4,-0.7224902591986961,-0.7574261288295951,0.7516708883938095,-0.9265419476912751,20.0,1772000506603075052,1772000506604293136
2643,4,-0.7198161224333798,-0.7558921012269024,0.7278664510025323,-0.8569597460860034,20.0,1772000506605512739,1772000506606521290
2644,4,-0.7171292004885221,-0.7535910598228632,0.7361064485610513,-0.7397686696981776,20.0,1772000506608072832,1772000506609430354
2645,4,-0.7144313058867986,-0.7516735253194972,0.8404797509689621,-0.6115909298989797,20.0,1772000506610550042,1772000506611701878
2646,4,-0.7117247078420519,-0.749372483915458,0.8615375225073996,-0.6299020355845775,20.0,1772000506613071624,1772000506614272294
2647,4,-0.7090112993195291,-0.7474549494120919,0.849635303811761,-0.6665242469557731,20.0,1772000506615576032,1772000506616787325
2648,4,-0.7062933576308045,-0.7451539080080527,0.8642841883602392,-0.6262398144474579,20.0,1772000506618034976,1772000506619130437
2649,4,-0.7035735122412788,-0.7428528666040135,0.8830530716879803,-0.5383465071565885,20.0,1772000506620573444,1772000506621807298
2650,4,-0.7008536396344704,-0.7409353321006475,0.8931241798150591,-0.5822931608020232,20.0,1772000506623040339,1772000506624160837
2651,4,-0.6982742418233752,-0.7386342906966082,0.8322397534104431,-0.736106448561058,20.0,1772000506625535331,1772000506626648360
2652,4,-0.6954229336157247,-0.736333249292569,0.8455153050325015,-0.8862575151829599,20.0,1772000506628074504,1772000506629416582
2653,4,-0.6928490772391694,-0.7340322078885299,0.9031952879421379,-0.8716086306344817,20.0,1772000506630549981,1772000506631682065
2654,4,-0.690014561835992,-0.7317311664844907,0.8702352977080585,-0.952177495651112,20.0,1772000506633071049,1772000506634207343
2655,4,-0.6874608317426425,-0.7298136319811247,0.8890041810357996,-0.8459730826746448,20.0,1772000506635512733,1772000506636507679
2656,4,-0.6847947948198009,-0.7271290836764123,0.9315775017548145,-0.985137485885188,20.0,1772000506638075569,1772000506639472472
2657,4,-0.6821335184197194,-0.724828042272373,0.9379863887447737,-1.0620441297646988,20.0,1772000506640550258,1772000506641703215
2658,4,-0.679490062940875,-0.7221434939676606,0.9691152684102899,-0.9485152745139924,20.0,1772000506643073763,1772000506644467757
2659,4,-0.6768681474294923,-0.7198424525636213,0.9503463850825522,-0.7873775444807318,20.0,1772000506645550782,1772000506646697034
2660,4,-0.6742699686638837,-0.7175414111595821,0.9704886013367098,-0.6738486892300122,20.0,1772000506648071869,1772000506649299497
2661,4,-0.6716980206015519,-0.7148568628548697,0.9810174871059285,-0.6482131412701753,20.0,1772000506650572757,1772000506651813194
2662,4,-0.6691543908221292,-0.7125558214508305,0.866573076570939,-0.6555375835444144,20.0,1772000506653053292,1772000506654375495
2663,4,-0.666642206071905,-0.71025478004679,0.9485152745139924,-0.5713064973906645,20.0,1772000506655553101,1772000506656702609
2664,4,-0.6641633496696718,-0.7075702317420776,0.9549241615039517,-0.5053865169225125,20.0,1772000506658073031,1772000506659296593
2665,4,-0.6617201374424566,-0.7052691903380384,0.9457686086611528,-0.5749687185277841,20.0,1772000506660577569,1772000506661702377
2666,4,-0.6593156431316303,-0.7029681489339991,0.9334086123233742,-0.8130130924405687,20.0,1772000506663075147,1772000506664462832
2667,4,-0.6569512479417916,-0.7006671075299599,0.96865749076815,-0.8752708517716012,20.0,1772000506665549651,1772000506666628303
2668,4,-0.6546299001203824,-0.6975990523245743,0.9668263801995902,-0.8752708517716012,20.0,1772000506668146837,1772000506669520937
2669,4,-0.6523543684107419,-0.6956815178212082,1.0002441480758095,-0.9045686208685577,20.0,1772000506670535988,1772000506671576219
2670,4,-0.6501260964690071,-0.6929969695164958,0.9663686025574503,-0.9155552842799164,20.0,1772000506673078836,1772000506674219125
2671,4,-0.6479478651435476,-0.6910794350131299,0.9329508346812343,-0.8825952940458404,20.0,1772000506675540613,1772000506676552667
2672,4,-0.6458211324629906,-0.6883948867084174,0.9691152684102899,-0.8862575151829599,20.0,1772000506678055267,1772000506679233987
2673,4,-0.6437493391103829,-0.6860938453043782,0.9411908322397533,-0.7873775444807318,20.0,1772000506680532865,1772000506681572419
2674,4,-0.6417337638683956,-0.6834092969996658,0.9480574968718525,-0.5603198339793058,20.0,1772000506683031236,1772000506684101574
2675,4,-0.639776599297091,-0.6811082555956266,1.005279702139349,-0.633564256721697,20.0,1772000506685535338,1772000506686577637
2676,4,-0.637879924888645,-0.6784237072909142,0.9750663777581092,-0.6591998046815339,20.0,1772000506688031396,1772000506689205627
2677,4,-0.6360457938893798,-0.676122665886875,0.9819330423902084,-0.5236976226081103,20.0,1772000506690531285,1772000506691635543
2678,4,-0.6342763609357038,-0.6738216244828358,0.9576708273567913,-0.5163731803338711,20.0,1772000506693033444,1772000506694085763
2679,4,-0.6325731234755099,-0.6715205830787965,0.9265419476912751,-0.7617419965208949,20.0,1772000506695529713,1772000506696617136
2680,4,-0.630938395410952,-0.6692195416747573,0.9759819330423891,-0.8862575151829599,20.0,1772000506698037193,1772000506699114210
2681,4,-0.6293732222355045,-0.6669185002707181,0.9247108371227153,-1.102328562273014,20.0,1772000506700529848,1772000506701535057
2682,4,-0.6278800297529212,-0.6642339519660057,0.9649952696310304,-1.1279641102328508,20.0,1772000506703032475,1772000506704086209
2683,4,-0.6264600736072149,-0.6619329105619651,0.9031952879421379,-1.1755729850154184,20.0,1772000506705527815,1772000506706976243
2684,4,-0.6251148662333421,-0.6596318691579258,0.9608752708517709,-1.1499374370555682,20.0,1772000506708031593,1772000506709154406
2685,4,-0.6238459966111605,-0.6573308277538866,0.9347819452497941,-1.2414929654835705,20.0,1772000506710549490,1772000506711703967
2686,4,-0.6227915747265995,-0.6550297863498474,0.9503463850825522,-1.102328562273014,20.0,1772000506713031066,1772000506714091018
2687,4,-0.6215374236001326,-0.6527287449458082,0.9292886135441147,-1.0034485915707858,20.0,1772000506715516712,1772000506716447416
2688,4,-0.6206112800997976,-0.650427703541769,0.893581957457199,-0.9411908322397533,20.0,1772000506718012353,1772000506719077931
