cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
1781,9,-0.776244330893648,0.6899289143111103,0.8839686269722602,4.112674336985371,20.0,1772000648148881967,1772000648150248866
1782,9,-0.7780232566620422,0.6914629419138031,0.8702352977080585,4.1859187597277625,20.0,1772000648151370648,1772000648152457580
1783,9,-0.7797493000114454,0.6937639833178423,0.8720664082766183,4.559465315713984,20.0,1772000648153841530,1772000648155092221
1784,9,-0.7814214704750543,0.6960650247218815,0.874813074129458,4.0943632312997735,20.0,1772000648156383284,1772000648157493604
1785,9,-0.7830388930640482,0.6979825592252474,0.9320352793969544,4.434949797051919,20.0,1772000648158885749,1772000648160062070
1786,9,-0.7846006645332796,0.6999000937286135,0.8340708639790029,4.211554307687599,20.0,1772000648161360566,1772000648162495853
1787,9,-0.7861059571538332,0.7022011351326527,0.791497543259988,3.999145481734665,20.0,1772000648163884113,1772000648165243140
1788,9,-0.7875541654767809,0.7041186696360187,0.8597064119388398,4.504531998657191,20.0,1772000648166375631,1772000648167458489
1789,9,-0.7889441517791949,0.7060362041393847,0.8729819635608982,3.9771721549119476,20.0,1772000648168839464,1772000648169880768
1790,9,-0.7902755608015327,0.7079537386427507,0.8024842066713467,4.105349894711132,20.0,1772000648171348960,1772000648172436581
1791,9,-0.7915476038428038,0.71025478004679,0.7741019928586701,4.328745384075452,20.0,1772000648173881485,1772000648175217297
1792,9,-0.7927597802933668,0.712172314550156,0.7594531083101885,3.717154454176459,20.0,1772000648176417170,1772000648177468720
1793,9,-0.7939112964375225,0.7140898490535219,0.8322397534104431,3.980834376049067,20.0,1772000648178844756,1772000648180192796
1794,9,-0.7950018619718808,0.716007383556888,0.85787530137028,3.9954832605975454,20.0,1772000648181379110,1772000648182448570
1795,9,-0.7960311324645162,0.7183084249609272,0.7466353343302701,3.46079897457809,20.0,1772000648183881432,1772000648185037429
1796,9,-0.7969986757176498,0.7202259594642932,0.8478041932432012,3.768425550096133,20.0,1772000648186357980,1772000648187420352
1797,9,-0.7979040100800135,0.7221434939676592,0.8088930936613059,3.7867366557817306,20.0,1772000648188841255,1772000648190068663
1798,9,-0.7987470088846342,0.7240610284710253,0.7539597766045092,3.592638935514394,20.0,1772000648191373648,1772000648192419850
1799,9,-0.7995274869612126,0.7259785629743912,0.7507553331095296,4.112674336985371,20.0,1772000648193880388,1772000648195031938
1800,9,-0.800245038317919,0.7275125905770841,0.7580797753837687,4.0943632312997735,20.0,1772000648196351579,1772000648197308343
1801,9,-0.8011097616483424,0.72943012508045,0.6486709189123219,3.783074434644611,20.0,1772000648198880975,1772000648200053437
1802,9,-0.8022291081625648,0.7309641526831429,0.7040620136112552,4.098025452436893,20.0,1772000648201337052,1772000648202219036
1803,9,-0.8035588571901563,0.7328816871865088,0.7068086794640949,4.248176519058822,20.0,1772000648203818462,1772000648204740737
1804,9,-0.8050749293341818,0.7340322078885285,0.5845820490127263,3.801385540330209,20.0,1772000648206331185,1772000648207529097
1805,9,-0.8067613097053022,0.7355662354912212,0.55391094698935,3.900265511032437,20.0,1772000648208881892,1772000648210159541
1806,9,-0.8086049869528379,0.7374837699945901,0.6152531510361026,4.090701010162654,20.0,1772000648211378969,1772000648212538415
1807,9,-0.8105964679909589,0.7390177975972829,0.6093020416882833,3.823358867152926,20.0,1772000648213882277,1772000648215170347
1808,9,-0.8127269427272151,0.7405518251999758,0.63676870021668,3.783074434644611,20.0,1772000648216380256,1772000648217538709
1809,9,-0.8149885160332201,0.7417023459019954,0.6184575945310822,4.314096499526974,20.0,1772000648218840092,1772000648219924161
1810,9,-0.8173742697829108,0.7436198804053613,0.6514175847651615,4.2664876247444194,20.0,1772000648221354910,1772000648222549373
1811,9,-0.8198776526494439,0.7451539080080541,0.6839197973570976,3.881954405346839,20.0,1772000648223882303,1772000648225199415
1812,9,-0.8224928133450916,0.746687935610747,0.6326487014374205,3.7611011078218937,20.0,1772000648226376363,1772000648227537771
1813,9,-0.8252132341286041,0.7482219632134397,0.5996887112033444,4.233527634510343,20.0,1772000648228886163,1772000648230217644
1814,9,-0.8280342589433797,0.7497559908161325,0.6527909176915814,4.244514297921702,20.0,1772000648231375718,1772000648232535671
1815,9,-0.8309500720163401,0.7516735253194986,0.6651509140293599,3.8526566362498826,20.0,1772000648233881508,1772000648235081497
1816,9,-0.8339555670144005,0.7532075529221913,0.6321909237952805,4.222540971098985,20.0,1772000648236358408,1772000648237469006
1817,9,-0.8370460144678832,0.7551250874255574,0.7090975676747946,4.398327585680724,20.0,1772000648238882623,1772000648240215758
1818,9,-0.8402164904899087,0.7566591150282502,0.6843775749992376,3.848994415112763,20.0,1772000648241367657,1772000648242472339
1819,9,-0.8434615005750261,0.7585766495316162,0.766319772942291,4.196905423139121,20.0,1772000648243880983,1772000648245202959
1820,9,-0.8467779785384965,0.7604941840349823,0.7214575640125731,4.727927488021484,20.0,1772000648246364324,1772000648247527416
1821,9,-0.8501603394007927,0.7624117185383482,0.7287820062868122,4.20422986541336,20.0,1772000648248880986,1772000648250213592
1822,9,-0.8536040689250957,0.7643292530417143,0.74755088961455,4.647358623004854,20.0,1772000648251373037,1772000648252527765
1823,9,-0.8571053423452342,0.7662467875450802,0.7763908810693698,4.984282967619853,20.0,1772000648253880451,1772000648255219912
1824,9,-0.8606591404290086,0.7681643220484462,0.7736442152165302,4.5814386425367015,20.0,1772000648256374104,1772000648257583725
1825,9,-0.8642621138980768,0.7700818565518123,0.8139286477248453,4.790185247352516,20.0,1772000648258880947,1772000648260182208
1826,9,-0.8679102295415254,0.7719993910551782,0.8445997497482216,4.59608752708518,20.0,1772000648261379175,1772000648262536083
1827,9,-0.8715984701476128,0.7743004324592175,0.8464308603167814,4.295785393841376,20.0,1772000648263886468,1772000648265281698
1828,9,-0.8753239905549715,0.7766014738632567,0.9402752769554734,4.6729941709646905,20.0,1772000648266377075,1772000648267551431
1829,9,-0.8790815317296793,0.7789025152672959,0.9677419354838701,4.174932096316404,20.0,1772000648268841272,1772000648270090047
1830,9,-0.8828689175997276,0.7815870635720084,0.9997863704336696,4.731589709158603,20.0,1772000648271377843,1772000648272530488
1831,9,-0.8866811822023521,0.7842716118767208,1.07898190252388,4.416638691366321,20.0,1772000648273886086,1772000648275237499
1832,9,-0.8905149504279353,0.78657265328076,0.993377483443707,4.610736411633658,20.0,1772000648276375809,1772000648277575219
1833,9,-0.8943667643053222,0.7888736946847992,0.9778130436109489,4.834131900997951,20.0,1772000648278880443,1772000648280206857
1834,9,-0.8982332423238893,0.7919417498901848,1.0487685781426437,4.504531998657191,20.0,1772000648281371928,1772000648282524121
1835,9,-0.9021101114724088,0.7946262981948972,1.0908841212195186,5.039216284676646,20.0,1772000648283878926,1772000648285067519
1836,9,-0.9059946981607389,0.7973108464996096,1.0675374614703814,4.405652027954963,20.0,1772000648286357728,1772000648287459723
1837,9,-0.909883211465112,0.799995394804322,1.1201818903164784,4.987945188756973,20.0,1772000648288882842,1772000648290193863
1838,9,-0.9137729954462015,0.8026799431090345,1.1609241004669335,4.621723075045017,20.0,1772000648291372338,1772000648292535880
1839,9,-0.9176597349356879,0.8057479983144201,1.1224707785271781,4.914700766014581,20.0,1772000648293885121,1772000648295241045
1840,9,-0.9215414109496178,0.8084325466191324,1.2410351878414272,4.401989806817843,20.0,1772000648296372114,1772000648297411236
1841,9,-0.9254142733858909,0.8118841087251913,1.258888515884885,4.522843104342789,20.0,1772000648298886567,1772000648300231411
1842,9,-0.9292754428037905,0.8145686570299037,1.2186040833765666,4.533829767754147,20.0,1772000648301379249,1772000648302542632
1843,9,-0.9331221112553532,0.8180202191359626,1.2561418500320454,4.270149845881539,20.0,1772000648303886276,1772000648305211911
1844,9,-0.9369512052492196,0.8214717812420214,1.3147373882259583,4.775536362804038,20.0,1772000648306373070,1772000648307539405
1845,9,-0.9407598808043194,0.824539836447407,1.3110751670888388,4.248176519058822,20.0,1772000648308879047,1772000648310059790
1846,9,-0.9445455981483856,0.8276078916527926,1.275368511001923,5.020905178991049,20.0,1772000648311341814,1772000648312560904
1847,9,-0.9483059138570247,0.8310594537588514,1.251564073610646,4.647358623004854,20.0,1772000648313880430,1772000648315212436
1848,9,-0.9520373415773543,0.834127508964237,1.3193151646473578,4.790185247352516,20.0,1772000648316367035,1772000648317528674
1849,9,-0.955737911938464,0.8375790710702986,1.3577684865871165,4.815820795312353,20.0,1772000648318884252,1772000648320218093
1850,9,-0.9594051511055852,0.8410306331763575,1.353190710165717,4.171269875179284,20.0,1772000648321372775,1772000648322535501
1851,9,-0.963036750777882,0.8444821952824163,1.3669240394299154,4.6400341807306145,20.0,1772000648323882205,1772000648325219831
1852,9,-0.9666299275965395,0.8479337573884751,1.4007995849482713,4.20422986541336,20.0,1772000648326371024,1772000648327583653
1853,9,-0.9701825509018973,0.8513853194945339,1.4296395764030878,4.174932096316404,20.0,1772000648328880601,1772000648330210798
1854,9,-0.9736925628654709,0.8548368816005928,1.393932920316172,4.782860805078277,20.0,1772000648331368699,1772000648332554235
1855,9,-0.9771574515531619,0.8586719506073247,1.4081240272225104,3.9881588183233063,20.0,1772000648333880540,1772000648335020507
1856,9,-0.9809147030118168,0.8621235127133836,1.3852351451155132,4.460585345011756,20.0,1772000648336370723,1772000648337442107
1857,9,-0.9846165461110524,0.8655750748194424,1.3989684743797115,4.874416333506266,20.0,1772000648338877048,1772000648340183320
1858,9,-0.9882554181103046,0.8690266369255012,1.370128482924895,4.3910031434064845,20.0,1772000648341369367,1772000648342520449
1859,9,-0.9918301109097519,0.87247819903156,1.3733329264198746,4.779198583941158,20.0,1772000648343878023,1772000648345196127
1860,9,-0.9953392490067109,0.8759297611376189,1.4845728934598845,4.358043153172408,20.0,1772000648346381044,1772000648347473737
1861,9,-0.9987807853962597,0.8797648301443509,1.4932706686605435,4.035767693105861,20.0,1772000648348879991,1772000648350163837
1862,9,-1.0021532052974,0.8832163922504097,1.4699240089114063,4.500869777520071,20.0,1772000648351376833,1772000648352456717
1863,9,-1.0055197808393237,0.8870514612571417,1.452528458510085,4.167607654042165,20.0,1772000648353877584,1772000648355162692
1864,9,-1.0086937833541596,0.8905030233632005,1.4539017914365049,4.072389904477056,20.0,1772000648356380335,1772000648357581957
1865,9,-1.011908489468475,0.8943380923699326,1.4131595812860498,4.526505325479908,20.0,1772000648358836984,1772000648360058157
1866,9,-1.014932035404265,0.8977896544759913,1.5001373332926426,4.072389904477056,20.0,1772000648361383606,1772000648362483137
1867,9,-1.0179967302661042,0.9016247234827234,1.394848475600452,4.244514297921702,20.0,1772000648363884163,1772000648365187140
1868,9,-1.0207476952737187,0.9050762855887822,1.385692922757653,4.629047517319256,20.0,1772000648366382924,1772000648367415752
1869,9,-1.023580098609412,0.9085278476948411,1.4223151341288487,4.072389904477056,20.0,1772000648368840783,1772000648369890824
1870,9,-1.0263531568577888,0.9119794098008999,1.4351329081087671,4.281136509292898,20.0,1772000648371349041,1772000648372421072
1871,9,-1.0290479468656295,0.9158144788076319,1.395306253242592,4.0943632312997735,20.0,1772000648373878701,1772000648375179075
1872,9,-1.031661387393032,0.9192660409136907,1.4264351329081082,3.750114444410535,20.0,1772000648376377666,1772000648377476496
1873,9,-1.0341915359383569,0.9227176030197495,1.4511551255836652,4.281136509292898,20.0,1772000648378878302,1772000648380180240
1874,9,-1.0366380205848664,0.9261691651258084,1.354106265449997,4.0614032410656975,20.0,1772000648381376593,1772000648382475288
1875,9,-1.0389997326617866,0.9296207272318672,1.3577684865871165,4.083376567888415,20.0,1772000648383878775,1772000648385083101
1876,9,-1.0412759825455702,0.9330722893379287,1.317484054078798,4.387340922269365,20.0,1772000648386363559,1772000648387431079
1877,9,-1.0434656765227939,0.9361403445433144,1.3573107089449765,4.017456587420263,20.0,1772000648388841311,1772000648390077900
1878,9,-1.0455680607222826,0.9395919066493732,1.3403729361857952,4.233527634510343,20.0,1772000648391380521,1772000648392479157
1879,9,-1.0475824063699832,0.943043468755432,1.309244056520279,3.900265511032437,20.0,1772000648393877935,1772000648395187638
1880,9,-1.049508281733948,0.9461115239608177,1.284524063844722,3.7464522232734154,20.0,1772000648396418446,1772000648397479646
1881,9,-1.0513446407468752,0.9495630860668764,1.2620929593798647,4.1199987792596104,20.0,1772000648398880020,1772000648400176715
1882,9,-1.0530911276031363,0.9526311412722621,1.325724051637317,3.3985412152470573,20.0,1772000648401396926,1772000648402486085
1883,9,-1.054746962630107,0.9556991964776477,1.334421826837976,4.002807702871785,20.0,1772000648403839647,1772000648405071348
1884,9,-1.0563117003388083,0.9591507585837065,1.2556840723899054,3.4644611957152094,20.0,1772000648406374728,1772000648407566072
1885,9,-1.0577847039744879,0.9618353068884189,1.156804101687674,4.013794366283143,20.0,1772000648408834847,1772000648410015550
1886,9,-1.0591656030529324,0.9649033620938046,1.1856440931424905,3.8892788476210782,20.0,1772000648411379574,1772000648412555276
1887,9,-1.0604539980678807,0.967587910398517,1.0771507919553203,3.940549943540752,20.0,1772000648413878308,1772000648415195671
1888,9,-1.0616493023310158,0.9706559656039025,1.1091952269051164,3.867305520798361,20.0,1772000648416375290,1772000648417472580
1889,9,-1.0627513365656878,0.9729570070079417,1.062044129764702,3.651234473708307,20.0,1772000648418840659,1772000648420082245
1890,9,-1.0637596392159145,0.9760250622133274,1.0753196813867605,3.62559892574847,20.0,1772000648421388162,1772000648422567782
1891,9,-1.0645874692636648,0.9783261036173666,1.054261909848323,3.3729056672872204,20.0,1772000648423834902,1772000648425027402
1892,9,-1.065416226711713,0.981010651922079,1.0167241431928475,3.2483901486251288,20.0,1772000648426376705,1772000648427408955
1893,9,-1.0661543547243362,0.9836952002267915,0.9846797082430481,3.6219367046113504,20.0,1772000648428881854,1772000648430203112
1894,9,-1.066798657157357,0.9859962416308307,0.943937498092593,3.4534745323038507,20.0,1772000648431366447,1772000648432477087
1895,9,-1.0673480915893627,0.9886807899355431,0.985137485885188,3.8196966460158066,20.0,1772000648433880539,1772000648435040992
1896,9,-1.0678023642252332,0.9909818313395823,0.9251686147648552,3.343607898190264,20.0,1772000648436361724,1772000648437583197
1897,9,-1.0680065688244844,0.9932828727436215,0.874813074129458,3.5486922818689592,20.0,1772000648438879712,1772000648440186325
1898,9,-1.0681877766859995,0.9955839141476607,0.874813074129458,3.5560167241431984,20.0,1772000648441378942,1772000648442413191
1899,9,-1.0684564450007905,0.9975014486510267,0.8450575273903616,3.552354503006079,20.0,1772000648443879129,1772000648445197194
1900,9,-1.06853961,0.9994189831543927,0.7402264473403108,3.70983001190222,20.0,1772000648446373060,1772000648447437534
1901,9,-1.06853961,1.0013365176577587,0.7269508957182524,3.427838984344014,20.0,1772000648448879118,1772000648450193776
1902,9,-1.068539561765865,1.0028705452604516,0.6788842432935582,3.4900967436750463,20.0,1772000648451388422,1772000648452475725
1903,9,-1.0683141687228943,1.0047880797638176,0.7621997741630315,3.8782921842097196,20.0,1772000648453841296,1772000648454966211
1904,9,-1.068106390139051,1.0059386004658373,0.6106753746147031,3.23740348521377,20.0,1772000648456363117,1772000648457470714
1905,9,-1.0677519190118387,1.00747262806853,0.5804620502334668,3.255714590899368,20.0,1772000648458839720,1772000648459959495
1906,9,-1.067291362874362,1.0090066556712227,0.5223242896816904,3.46079897457809,20.0,1772000648461362382,1772000648462437688
1907,9,-1.0664693037646975,1.0105406832739157,0.5630664998321488,3.449812311166731,20.0,1772000648463841261,1772000648464905001
1908,9,-1.0657821049151497,1.0116912039759351,0.544755394146551,3.039643543809314,20.0,1772000648466356557,1772000648467405449
1909,9,-1.0649857533905611,1.013225231578628,0.5113376262703317,3.087252418591868,20.0,1772000648468841421,1772000648470099608
1910,9,-1.0640730169911286,1.0143757522806476,0.42756431775872183,3.1861323892940963,20.0,1772000648471381959,1772000648472454249
1911,9,-1.063070215352205,1.0155262729826673,0.3122043519394524,3.3289590136417857,20.0,1772000648473879965,1772000648475034954
1912,9,-1.0620743264538532,1.0162932867840135,0.3946043275246425,3.46079897457809,20.0,1772000648476364812,1772000648477432842
1913,9,-1.0609217730326943,1.0174438074860332,0.39735099337748214,3.23740348521377,20.0,1772000648478881431,1772000648480180417
1914,9,-1.0596673554104654,1.0178273143867065,0.3355510116885896,2.98837244788964,20.0,1772000648481372411,1772000648482475732
1915,9,-1.0583263515791888,1.018594328188053,0.2604754783776353,3.1019013031403464,20.0,1772000648483879541,1772000648485058602
1916,9,-1.0569019797536197,1.0193613419893992,0.23163548692281877,3.1604968413342593,20.0,1772000648486359951,1772000648487432855
1917,9,-1.0553951634127947,1.0197448488900724,0.16983550523392288,3.2959990234077097,20.0,1772000648488881323,1772000648490029733
1918,9,-1.053569549736457,1.0201283557907457,0.21103549302652125,3.2996612445448292,20.0,1772000648491344459,1772000648492336820
1919,9,-1.0520547644146196,1.020511862691419,0.18356883449812456,3.3472701193273835,20.0,1772000648493879412,1772000648495057357
1920,9,-1.0500796639312788,1.0208953695920922,0.07049775688955484,3.2776879177220852,20.0,1772000648496334796,1772000648497521872
1921,9,-1.0481803562088663,1.0208953695920922,0.061342204046755944,3.29233680227059,20.0,1772000648498880019,1772000648500161542
1922,9,-1.0462150847312923,1.0208953695920922,0.027924436170536637,3.285012359996351,20.0,1772000648501375112,1772000648502445964
1923,9,-1.0441737215880864,1.0208953695920922,-0.010986663411358677,3.2483901486251288,20.0,1772000648503877480,1772000648505168518
1924,9,-1.0420562780571379,1.020511862691419,-0.038453321939757035,3.1165501876888246,20.0,1772000648506381404,1772000648507447566
1925,9,-1.0398635686121387,1.020511862691419,-0.03982665486617687,2.8272347178563795,20.0,1772000648508878076,1772000648510172727
1926,9,-1.0375958203318472,1.020511862691419,-0.18127994628742317,2.673421430097358,20.0,1772000648511384936,1772000648512380276
1927,9,-1.035254653753164,1.0201283557907457,-0.09018219550157247,2.666096987823119,20.0,1772000648513879214,1772000648515154477
1928,9,-1.0328402720214327,1.0197448488900724,-0.12543107394634823,2.4097415082247498,20.0,1772000648516376007,1772000648517399932
1929,9,-1.0303540986068314,1.0193613419893992,-0.1593066194647058,2.3474837488937172,20.0,1772000648518820017,1772000648520003735
1930,9,-1.0277970446996296,1.018977835088726,-0.18082216864528322,2.3071993163853755,20.0,1772000648521372856,1772000648522445814
1931,9,-1.0251698559646014,1.018594328188053,-0.1446577349162259,2.0984527115695606,20.0,1772000648523840544,1772000648525053548
1932,9,-1.0224738023067899,1.0182108212873797,-0.16479995117038515,2.0398571733756476,20.0,1772000648526383964,1772000648527370309
1933,9,-1.0197106261273499,1.0178273143867065,-0.2156132694479207,1.8567461165196697,20.0,1772000648528879339,1772000648530154422
1934,9,-1.0168801303421713,1.01706030058536,-0.18082216864528322,1.622363963744018,20.0,1772000648531369198,1772000648532478020
1935,9,-1.013985222077398,1.0166767936846868,-0.22522659993285954,1.3660084841456221,20.0,1772000648533880497,1772000648535012260
1936,9,-1.0110264105974869,1.0162932867840135,-0.1510666219061868,1.102328562273014,20.0,1772000648536367861,1772000648537408549
1937,9,-1.0080047195047936,1.0159097798833405,-0.13183996093630745,0.8972441785943186,20.0,1772000648538840411,1772000648540031782
1938,9,-1.004922637894894,1.0155262729826673,-0.16983550523392454,0.7251197851496993,20.0,1772000648541363105,1772000648542570402
1939,9,-1.0017797042643086,1.015142766081994,-0.1927243873409218,0.55299539170508,20.0,1772000648543858081,1772000648545037319
1940,9,-0.9985803705057432,1.0147592591813208,-0.20325327311014052,0.3149510177922821,20.0,1772000648546373906,1772000648547564717
1941,9,-0.9953248571029212,1.0143757522806476,-0.15335551011688653,0.2673421430097278,20.0,1772000648548801122,1772000648549644958
1942,9,-0.9920137764296707,1.0139922453799743,-0.1446577349162259,0.06958220160527162,20.0,1772000648551337029,1772000648552295202
1943,9,-0.9886505716715556,1.0136087384793013,-0.1423688467055262,-0.03295999023407603,20.0,1772000648553808573,1772000648554658513
1944,9,-0.9852355987152686,1.013225231578628,-0.1876888332773824,-0.2783288064210998,20.0,1772000648556317756,1772000648557146885
1945,9,-0.9817725776735615,1.0128417246779549,-0.16159550767540554,-0.5053865169225125,20.0,1772000648558776358,1772000648559430049
1946,9,-0.9782616906832827,1.0124582177772816,-0.17212439344462427,-0.6408886989959361,20.0,1772000648561299500,1772000648562017624
1947,9,-0.974705620138844,1.0120747108766084,-0.21240882595294108,-0.6994842371898491,20.0,1772000648563770174,1772000648564758415
1948,9,-0.9711063307330311,1.011307697075262,-0.2430799279763174,-0.8203375347148079,20.0,1772000648566285598,1772000648566919760
1949,9,-0.9674662317174355,1.010924190174589,-0.21515549180578075,-1.0254219183935032,20.0,1772000648568771486,1772000648569448825
1950,9,-0.9637872630037816,1.0105406832739157,-0.22339548936429976,-1.1389507736442095,20.0,1772000648571271885,1772000648571985666
1951,9,-0.9600717980412338,1.0097736694725692,-0.2330088198492386,-1.2305063020722118,20.0,1772000648573796417,1772000648574635491
1952,9,-0.9563222854022797,1.0090066556712227,-0.3497421185949279,-1.4172795800653093,20.0,1772000648576302224,1772000648577037733
1953,9,-0.9525411436093628,1.0078561349692032,-0.39185766167180447,-1.6479995117038548,20.0,1772000648578796227,1772000648579641626
1954,9,-0.9487305783639577,1.0070891211678568,-0.3913998840296645,-1.8274483474227132,20.0,1772000648581302440,1772000648582191610
1955,9,-0.9446781713512442,1.005555093565164,-0.5525376140629285,-1.9190038758507022,20.0,1772000648583796382,1772000648584549437
1956,9,-0.9409879735119001,1.0044045728631443,-0.5854976042970061,-1.8164616840113545,20.0,1772000648586303054,1772000648587200462
1957,9,-0.9369030066152318,1.0024870383597784,-0.6912442396313367,-1.5381328775902547,20.0,1772000648588795790,1772000648589690705
1958,9,-0.9329671093138285,1.0005695038564124,-0.8285775322733235,-1.519821771904657,20.0,1772000648591305896,1772000648592199379
1959,9,-0.9290226197681454,0.9986519693530463,-0.8033997619556266,-1.49418622394482,20.0,1772000648593801984,1772000648594683049
1960,9,-0.9250671669441596,0.9963509279490071,-0.9031952879421362,-1.2744529557176465,20.0,1772000648596310818,1772000648597241237
1961,9,-0.9211033253314335,0.994049886544968,-0.8771019623401594,-1.5088351084932983,20.0,1772000648598807959,1772000648599745006
1962,9,-0.9171342815840147,0.9917488451409286,-0.8789330729087191,-1.779839472640159,20.0,1772000648601317218,1772000648602170287
1963,9,-0.9131631144440615,0.9894478037368895,-0.9114352855006569,-2.0068971831415716,20.0,1772000648603814798,1772000648604784025
1964,9,-0.9091927527434448,0.9871467623328503,-0.8940397350993373,-2.5525681325723992,20.0,1772000648606311282,1772000648607294305
1965,9,-0.9052268174216539,0.9848457209288111,-0.8761864070558795,-2.504959257789845,20.0,1772000648608825106,1772000648609829283
1966,9,-0.9012684773287828,0.9821611726240986,-1.0354930265205853,-2.673421430097358,20.0,1772000648611319529,1772000648612310911
1967,9,-0.8973207353619551,0.9794766243193862,-1.0368663594470051,-2.4756614886928885,20.0,1772000648613841804,1772000648614910637
1968,9,-0.8933884333796419,0.9767920760146738,-1.0267952513199263,-2.6038392284920864,20.0,1772000648616334256,1772000648617431985
1969,9,-0.8894735244050306,0.9741075277099615,-1.1050752281258585,-1.9995727408673325,20.0,1772000648618869751,1772000648620124634
1970,9,-0.8855805326431838,0.9710394725045758,-1.2327951902829066,-2.0911282692953215,20.0,1772000648621356702,1772000648622540152
1971,9,-0.881713296296292,0.9679714172991901,-1.1467329935605952,-1.5491195410016134,20.0,1772000648623865694,1772000648625123991
1972,9,-0.8778747744459969,0.9649033620938046,-1.3257240516373185,-1.5015106662190592,20.0,1772000648626356982,1772000648627352916
1973,9,-0.8740694828205887,0.9614517999877458,-1.220892971587268,-1.1243018890957313,20.0,1772000648628866081,1772000648630124732
1974,9,-0.8703009389148686,0.9580002378816869,-1.4300973540452278,-1.270790734580527,20.0,1772000648631367465,1772000648632323200
1975,9,-0.8665740151056097,0.9545486757756281,-1.386608478041933,-1.4136173589281897,20.0,1772000648633865486,1772000648634991353
1976,9,-0.8628916157753797,0.9514806205702425,-1.2900173955504013,-1.5381328775902547,20.0,1772000648636337171,1772000648637504320
1977,9,-0.8592587710888301,0.9476455515635105,-1.3335062715536976,-1.8054750205999959,20.0,1772000648638864853,1772000648640127131
1978,9,-0.8556787893672733,0.9445774963581248,-1.4021729178746911,-1.585741752372809,20.0,1772000648641356441,1772000648642538793
1979,9,-0.8521572280435333,0.9407424273513928,-1.4310129093295076,-1.2305063020722118,20.0,1772000648643865576,1772000648645136758
1980,9,-0.8486976240465572,0.937290865245334,-1.4154484694967495,-1.1389507736442095,20.0,1772000648646357335,1772000648647348066
1981,9,-0.8453046566658404,0.933455796238602,-1.4452040162358477,-1.1975463118381358,20.0,1772000648648864863,1772000648650123507
1982,9,-0.8419825913797288,0.9296207272318672,-1.4639728995635855,-0.9741508224738293,20.0,1772000648651359435,1772000648652401612
1983,9,-0.8387369330058356,0.9265526720264815,-1.3975951414532917,-1.1499374370555682,20.0,1772000648653819058,1772000648654967844
1984,9,-0.8355716461881828,0.9227176030197495,-1.4314706869716476,-1.010773033845025,20.0,1772000648656357179,1772000648657538590
1985,9,-0.8324918757325124,0.9184990271123443,-1.5500350962858966,-1.2048707541123749,20.0,1772000648658865858,1772000648660129865
1986,9,-0.8295029560520367,0.9150474650062854,-1.4213995788445688,-1.402630695516831,20.0,1772000648661358378,1772000648662355357
1987,9,-0.8266094235918255,0.9115959029002266,-1.450697347941527,-1.303750724814603,20.0,1772000648663866286,1772000648665074055
1988,9,-0.8238171764974755,0.9077608338934946,-1.4099551377910702,-0.985137485885188,20.0,1772000648666360541,1772000648667408916
1989,9,-0.8211314289178953,0.9039257648867626,-1.5445417645802173,-0.9448530533768729,20.0,1772000648668823116,1772000648669978445
1990,9,-0.8185580493256199,0.9004742027807038,-1.4333017975402074,-0.6884975737784904,20.0,1772000648671358544,1772000648672539351
1991,9,-0.8161033625704677,0.8966391337739718,-1.5440839869380774,-0.4907376323740342,20.0,1772000648673864812,1772000648675086738
1992,9,-0.8137734774945401,0.8928040647672397,-1.441999572740868,-0.5273598437452298,20.0,1772000648676398324,1772000648677379658
1993,9,-0.8115756508687313,0.8893525026611809,-1.4351329081087671,-0.7287820062868189,20.0,1772000648678848112,1772000648680028506
1994,9,-0.8095175509315033,0.8855174336544489,-1.4662617877742852,-0.893581957457199,20.0,1772000648681386620,1772000648682423701
1995,9,-0.807607859818707,0.8820658715483901,-1.4099551377910702,-0.9118930631427968,20.0,1772000648683864958,1772000648684870329
1996,9,-0.8058562115468099,0.8786143094423313,-1.395306253242592,-0.8825952940458404,20.0,1772000648686338238,1772000648687508008
1997,9,-0.8042751009183092,0.8747792404355993,-1.4410840174565882,-0.6701864680928926,20.0,1772000648688865777,1772000648690081121
1998,9,-0.8028799628169402,0.8713276783295404,-1.3902706991790525,-0.5383465071565885,20.0,1772000648691355969,1772000648692346830
1999,9,-0.8016941199323675,0.8682596231241548,-1.3563951536606949,-0.36255989257484966,20.0,1772000648693865377,1772000648695097455
2000,9,-0.8007657824612123,0.864808061018096,-1.2652974028748443,-0.2526932584612629,20.0,1772000648696383119,1772000648697424620
2001,9,-0.7999967524336808,0.8617400058127104,-1.3344218268379775,-0.15747550889614104,20.0,1772000648698823336,1772000648699989679
2002,9,-0.799173236910123,0.8582884437066516,-1.2909329508346812,-0.19043549913021707,20.0,1772000648701368224,1772000648702356756
2003,9,-0.7982882138006159,0.8552203885012659,-1.1842707602160707,-0.3588976714377301,20.0,1772000648703865118,1772000648705083905
2004,9,-0.7973415226077439,0.8521523332958804,-1.2657551805169842,-0.4504531998657191,20.0,1772000648706357014,1772000648707348310
2005,9,-0.7963334424579768,0.8490842780904947,-1.1320841090121152,-0.47975096896267555,20.0,1772000648708864532,1772000648710070186
