cycle_idx,motor_id,commanded_position_rad,actual_position_rad,motor_velocity_rads,motor_torque_nm,motor_temperature_c,commanded_timestamp_ns,feedback_timestamp_ns
22,3,0.0001883501063192903,0.029146524451163364,0.4394665364543582,-3.341776787621691,22.0,1771027605033661201,1771027605034833985
22,4,-1.026685428821498,-0.9169649995096529,-0.991088595233009,1.9080172124393435,22.0,1771027605034857453,1771027605035916879
22,5,0.5997018765560396,0.5683572267977024,0.09399700918606868,0.2469557786797698,24.0,1771027605035943476,1771027605047944733
22,6,0.10086056010196524,0.21054528846959356,-2.9764702291940064,0.3845332193975537,22.0,1771027605047970477,1771027605048972585
22,7,-3.832920822995164e-05,0.0348991279612614,-0.63631092257454,-5.343180639057589,23.0,1771027605048990438,1771027605050038428
22,8,-0.00012252575370047276,0.040268224570686226,-5.479598376415296,-0.007324442274239118,22.0,1771027605050061185,1771027605051216072
22,9,-0.7018991116943374,0.8088160535198057,-2.1845149082918787,1.3330484939115461,22.0,1771027605051238772,1771027605052533227
22,10,0.42122145658305155,-0.49434039496777155,-0.07788323618274262,1.6529435102389582,26.0,1771027605052573331,1771027605064668515
23,1,0.6206954442596732,-0.5273219884256684,-3.4347056489761045,0.9704886013367098,22.0,1771027605064838685,1771027605065915805
23,2,-0.00011952031579841528,0.0011505207020196064,-3.2090212714011024,2.1955015717032422,22.0,1771027605065938973,1771027605067036010
23,3,0.00022599566703458945,0.01610728982827449,-1.548814355906858,-0.3003021332438105,22.0,1771027605067058754,1771027605068143047
23,4,-1.0728787187761732,-0.9606847861863993,-2.233954893642994,1.7835016937772785,22.0,1771027605068165872,1771027605069490470
23,5,0.5998182098687606,0.5530169507707743,0.24573503830073218,1.4791405987731554,24.0,1771027605069531195,1771027605092445482
23,6,0.07099160075596536,0.08782308025416609,-1.4534440137943667,7.320780053102212,22.0,1771027605092471255,1771027605093785744
23,7,-4.211937278805046e-05,0.01227222082154247,-1.2207403790398863,-0.7763908810693665,23.0,1771027605093817711,1771027605095135776
23,8,-0.0001400662980562528,-0.027996003749145154,-2.372814111758781,2.1369060335093293,22.0,1771027605095166558,1771027605096276113
23,9,-0.6789643070578185,0.7662467875450802,-0.4138309884945218,-4.687643055513169,22.0,1771027605096297990,1771027605097246062
23,10,0.40525475877007233,-0.4813011603448827,0.46595660267952166,2.2936796166875197,26.0,1771027605097270592,1771027605119966213
24,1,0.6397669752164554,-0.6550297863498474,-1.0597552415540024,10.100405896176037,22.0,1771027605120107335,1771027605121306644
24,2,-0.00013297037260580767,-0.04103523837203402,-1.419110690633868,9.63164159062472,22.0,1771027605121336941,1771027605122525265
24,3,0.0002454261649557661,-0.05138992469021048,-4.0513321329386285,7.593615527817619,22.0,1771027605122549366,1771027605123680165
24,4,-1.0916349283223894,-1.048507866440564,-0.32685323648793063,-0.30030213324381716,22.0,1771027605123702695,1771027605124919450
24,5,0.5997494403279129,0.5549344852741402,-0.07788323618274262,1.6072878200628677,24.0,1771027605124949748,1771027605131347245
24,6,0.05871038949667887,0.032981593457895385,-0.9736930448316911,11.199072237311931,22.0,1771027605131368000,1771027605132569130
24,7,-4.337712845195899e-05,-0.006519617311444437,-0.3479110080263692,0.9485152745139924,23.0,1771027605132600098,1771027605133978985
24,8,-0.00014669261734178994,-0.03221457965655038,0.8255256813257228,1.904354991302224,22.0,1771027605134010289,1771027605135133284
24,9,-0.6689437590854238,0.7474549494120933,-0.24948881496627662,-5.800958281197541,22.0,1771027605135154860,1771027605136196114
24,10,0.3975127104907821,-0.463659842913914,0.31421857356486793,2.604968413342694,26.0,1771027605136221334,1771027605148195363
25,1,0.6201465455647834,-0.6772731865888946,-0.17212439344462427,6.914273506881914,22.0,1771027605148336534,1771027605149558030
25,2,-0.0001236550813177819,-0.04333627977607324,1.1383404034546962,6.498611407818844,22.0,1771027605149589318,1771027605151000271
25,3,0.00023376458416783752,-0.07593436633329682,0.21973326822718464,5.506149479659417,22.0,1771027605151031063,1771027605152170811
25,4,-1.0724379474101065,-1.061163594162781,-0.4527420880764188,-0.7983642078920905,22.0,1771027605152202051,1771027605159009718
25,5,0.597335201089086,0.5549344852741402,-0.12622455519272568,1.6161076693014307,24.0,1771027605159036619,1771027605160245097
25,6,0.07187015384226218,0.013039234622888874,-0.2751243629261152,9.697561571092859,22.0,1771027605160272498,1771027605161438396
25,7,-4.166221367963279e-05,-0.009204165616156851,-0.01983703115939761,1.7487105929746427,23.0,1771027605161461773,1771027605162563114
25,8,-0.00013820456010175817,-0.018791838132986904,1.065095980712305,1.027253028962063,22.0,1771027605162586010,1771027605163794888
25,9,-0.6797055132719085,0.7390177975972829,-0.2902310251167334,-6.039002655110326,22.0,1771027605163826156,1771027605170348023
25,10,0.40396072192100424,-0.46020828080785514,0.036255989257483634,2.9255958738975187,26.0,1771027605170373419,1771027605171638736
26,1,0.5908036644808558,-0.6699865554761038,0.5987731559190645,6.786095767082729,22.0,1771027605171836444,1771027605172998432
26,2,-0.0001092879080100692,-0.026845483047125546,2.2263252662739985,1.6223639637440046,22.0,1771027605173022792,1771027605174078770
26,3,0.00021413148024706905,-0.06327863861107975,2.3606067079683823,3.356425672170169,22.0,1771027605174100543,1771027605175096166
26,4,-1.043755142283505,-1.066532690772206,-0.04852443006683582,-0.8862575151829599,22.0,1771027605175121183,1771027605186989185
26,5,0.5907111602053489,0.5557014990754867,0.07788323618274262,1.5107882930997636,24.0,1771027605187015704,1771027605188131507
26,6,0.0916234091153745,0.02070937263635292,0.5236976226081103,7.053437910092484,22.0,1771027605188154793,1771027605189287197
26,7,-3.898904289769194e-05,-0.009971179417503256,-0.12207403790399085,1.871395001068148,23.0,1771027605189310438,1771027605190380552
26,8,-0.00012589105335880253,-0.0034515621060588193,1.6159550767540498,0.27283547471542047,22.0,1771027605190404066,1771027605191499404
26,9,-0.6951288866538721,0.7382507837959364,0.025177770317696968,-5.742362743003628,22.0,1771027605191524798,1771027605198017101
26,10,0.41390487790310027,-0.461742308410548,-0.11011078218939963,2.789147618030335,26.0,1771027605198043194,1771027605199153844
27,1,0.5436960481521643,-0.6354709344155142,1.4227729117709886,2.3877681814020324,22.0,1771027605199297127,1771027605200538634
27,2,-8.712266964101492e-05,-0.002301041404039213,2.156132694479207,-0.8294930875576068,22.0,1771027605200569640,1771027605201676977
27,3,0.0001809249748057499,-0.028763017550491557,3.120517593920713,0.7745597705008134,22.0,1771027605201699072,1771027605202684827
27,4,-0.9979214757425412,-1.053876963049989,0.5566576128421896,-0.8825952940458404,22.0,1771027605202711053,1771027605220017628
27,5,0.5769010983389447,0.5591530611815455,-0.2537919248023903,1.3193456831568349,24.0,1771027605220043832,1771027605221132117
27,6,0.1234121098901961,0.051006417789538676,0.8340708639790029,4.947660756248657,22.0,1771027605221155368,1771027605222401956
27,7,-3.4272487882217814e-05,-0.009587672516830055,0.22125919370098446,1.7011017181920884,23.0,1771027605222432680,1771027605223591978
27,8,-0.00010642570997918625,0.007670138013464043,0.18311105685597795,-0.056764427625353164,22.0,1771027605223615960,1771027605224703564
27,9,-0.7182139874712875,0.7386342906966097,-0.09201330607013225,-4.259163182470167,22.0,1771027605224750541,1771027605230986596
27,10,0.42951133391713286,-0.46711140501997417,0.18933683278909097,2.416638691366313,26.0,1771027605231012885,1771027605237356940
28,1,0.46212431176198837,-0.5580025404795245,1.8507950071718504,-1.57841731009857,22.0,1771027605237519630,1771027605238601562
28,2,-5.276938072032557e-05,0.013039234622888874,-0.06408886989959228,-2.2229682302316323,22.0,1771027605238624654,1771027605239770828
28,3,0.00012150231823747338,0.013806248424235277,0.9918515579699139,0.15930661946470082,22.0,1771027605239795031,1771027605240914407
28,4,-0.9203851610242992,-1.0354686318176751,1.275368511001923,-1.4831995605334614,22.0,1771027605240937672,1771027605241933410
28,5,0.5501470599424596,0.5971202443481926,0.7130344553971977,-1.1087069307535025,24.0,1771027605241959110,1771027605284958228
28,6,0.17854300551918417,0.11466856330129024,0.7173375652333136,0.16479995117038015,22.0,1771027605284983633,1771027605286058632
28,7,-2.4842996257089483e-05,-0.0034515621060588193,0.025940733054596876,0.6372264778588166,23.0,1771027605286081663,1771027605287214170
28,8,-7.295994845922272e-05,-0.0003835069006732022,-0.21210364085818,-0.26184881130405513,22.0,1771027605287237239,1771027605288521445
28,9,-0.7529114402703294,0.7413188390013221,0.05355998413037355,-2.3511459700308235,22.0,1771027605288552964,1771027605289827070
28,10,0.4545378347017919,-0.4709464740267062,-0.13830988494522023,2.0135196996978664,26.0,1771027605289860452,1771027605296381450
29,1,0.33234778527921205,-0.44103293577419506,0.7713553270058304,-6.112247077852717,22.0,1771027605296520300,1771027605297813786
29,2,-1.0164986988844572e-05,0.009204165616156851,-1.1352885525070966,-0.7672353282265676,22.0,1771027605297847084,1771027605299024724
29,3,2.7182746720114925e-05,0.01610728982827449,0.4531998657185565,-2.254097109897155,22.0,1771027605299051750,1771027605300154966
29,4,-0.815370471485964,-0.9503300998682215,1.131168553727837,-0.7910397656178514,22.0,1771027605300184662,1771027605301487969
29,5,0.5049016402141983,0.5978872581495389,-0.04968413342692202,-1.628040406506547,24.0,1771027605301528693,1771027605308067552
29,6,0.2728363623877443,0.146499636057166,1.7207861568041027,0.06591998046815206,22.0,1771027605308092919,1771027605309190594
29,7,-5.6671709120289805e-06,-0.002301041404039213,0.291451765495776,0.40650654622028437,23.0,1771027605309213651,1771027605310514664
29,8,-1.5653086963281015e-05,-0.0011505207020196064,-0.14038514358958865,0.08789330729086942,22.0,1771027605310546204,1771027605311773552
29,9,-0.7937345519571906,0.7443868942067077,0.07553331095309423,-0.3479110080263714,22.0,1771027605311793837,1771027605312849987
29,10,0.4906587087710575,-0.4747815430334382,0.036255989257483634,0.998199407940918,26.0,1771027605312873677,1771027605319393605
30,1,0.29303093355227455,-0.39041002488533094,2.618488113040558,0.21240882595293442,22.0,1771027605319534334,1771027605320811217
30,2,1.2531533038389927e-07,0.002301041404039213,-0.6622516556291369,-0.3881954405346866,22.0,1771027605320842644,1771027605321962348
30,3,-3.661434910530598e-07,0.01418975532490848,-1.6342661824396476,-0.2563554795983758,22.0,1771027605321982019,1771027605322938826
30,4,-0.7996134262862636,-0.9169649995096529,1.801355021820733,0.9961241492965467,22.0,1771027605322956201,1771027605323932077
30,5,0.49373431999858647,0.5890665994340553,-0.7318338572344114,-2.432203131199073,24.0,1771027605323955471,1771027605330321821
30,6,0.30848549866957253,0.20402567115814912,2.6747947630237743,2.043519394512767,22.0,1771027605330350192,1771027605331447017
30,7,2.419387430387845e-06,-0.005752603510098033,-0.47456282235175395,1.560106204412972,23.0,1771027605331470206,1771027605332587216
30,8,6.630036281052665e-06,-0.006519617311444437,-0.9887997070223087,0.6555375835444144,22.0,1771027605332610243,1771027605333635955
30,9,-0.8026226757405164,0.7493724839154593,0.4376354258858006,1.3293862727744266,22.0,1771027605333654848,1771027605334651445
30,10,0.5018991869534257,-0.5269384815249951,0.13562425611132767,1.6747337260048234,26.0,1771027605334675236,1771027606952123563
31,1,0.3543389937527423,-0.291465244511642,-0.027466658528396692,-0.4138309884945235,22.0,1771027606952266438,1771027606953521005
31,2,-1.6327788022893675e-05,-0.006903124212117639,-0.383007293923765,1.2561418500320487,22.0,1771027606953551498,1771027606954869353
31,3,4.2761629991169345e-05,0.002301041404039213,0.16632587664417997,-0.23987548448133778,22.0,1771027606954900822,1771027606955931902
31,4,-0.8297413588773157,-0.8030634500097077,-0.014648884548478236,0.28199102755820604,22.0,1771027606955951694,1771027606956893552
31,5,0.5125229534983725,0.5794789269172252,0.2188787499618554,-3.079683828241828,24.0,1771027606956911301,1771027606957874877
31,6,0.2555298513022956,0.3045044791345309,0.021057771538437464,0.6665242469557864,22.0,1771027606957892410,1771027606958894448
31,7,-9.45063095366846e-06,-0.0034515621060588193,0.015259254737998162,0.5218665120395505,23.0,1771027606958917482,1771027606959999292
31,8,-2.6317731400744073e-05,0.0003835069006732022,-0.06103701895199265,-0.06042664876247272,22.0,1771027606960022389,1771027606961080085
31,9,-0.7882595095088771,0.8022964362083612,0.011444441053498622,-0.010986663411358677,22.0,1771027606961103132,1771027606962230730
31,10,0.4847814353619341,-0.5487983748633677,-0.09936826685384892,2.186803796502577,26.0,1771027606962279542,1771027607107591067
32,1,0.10855792332179226,-0.34937478651329695,0.003204443494979614,-1.1609241004669268,22.0,1771027607107648412,1771027607705136557
32,2,3.7254556303874785e-05,-0.006136110410771235,0.09155552842798897,1.1206396679586117,22.0,1771027607705165190,1771027607706436926
32,3,-0.00011797084958347731,0.0015340276026928087,0.07782219916379063,-0.35523545030061054,22.0,1771027607706466680,1771027607707646183
32,4,-0.7075251637894212,-0.8440986883817417,-0.0769066438795124,1.6772972808008113,22.0,1771027607707670358,1771027607708851945
32,5,0.4251153859314638,0.579095420016552,-0.1020538956877366,-2.455030976287118,24.0,1771027607708878391,1771027607710139243
32,6,0.5616474361860861,0.2508135130402826,-0.0595110934781945,0.9778130436109489,22.0,1771027607710162762,1771027607711222741
32,7,8.780254391932909e-05,-0.0034515621060588193,-0.11902218695639122,0.5859553819391428,23.0,1771027607711245682,1771027607712364959
32,8,0.00017919350926296032,-0.0007670138013464044,-0.06714072084719191,0.11169774468214655,22.0,1771027607712388156,1771027607713442876
32,9,-1.0147574826857872,0.799995394804322,0.06363109225745567,-1.1609241004669268,22.0,1771027607713466090,1771027607714527837
32,10,0.5996572256463947,-0.48283518794757546,-0.1020538956877366,-0.1068758201849429,25.0,1771027607714546423,1771027608581968346
33,1,0.436330224258919,-0.1073819321884994,0.008239997558519008,-0.2783288064210998,22.0,1771027608582114469,1771027608583150912
33,2,-4.3022722363501104e-05,-0.0034515621060588193,0.10834070863978695,0.69215979491561,22.0,1771027608583173746,1771027608584443004
33,3,0.00010234185852073214,0.0034515621060588193,0.29450361644337564,-0.35340433973205077,22.0,1771027608584473773,1771027608585657173
33,4,-0.8968940463936584,-0.7137063421528501,0.09063997314371242,0.43214209418010796,22.0,1771027608585676637,1771027608586932523
33,5,0.5415346849735565,0.4345133184627492,0.04028443250831515,-0.39585558641315965,24.0,1771027608586965036,1771027612291205896
33,6,0.19641153806665526,0.5495653886647155,0.04577776421399449,2.3694570757164346,22.0,1771027612291233443,1771027612292510991
33,7,-2.149351276928233e-05,-0.002684548304712415,-0.19989623706778148,0.232551042207092,23.0,1771027612292541649,1771027612293783475
33,8,-6.220655263923091e-05,-0.0015340276026928087,-0.35248878444776865,0.11169774468214655,22.0,1771027612293807856,1771027612294921473
33,9,-0.7626077856865227,1.0162932867840135,0.009613330484938842,-0.1428266243476628,22.0,1771027612294944852,1771027612296074460
33,10,0.46213345188852495,-0.595969723646173,0.03222754600665212,-0.1898861659596548,25.0,1771027612296098100,1771027612297381707
34,1,0.299893297,-0.43067824945601857,0.0489822077089741,-1.4062929166539506,22.0,1771027612297546780,1771027612298915465
34,2,-5.7e-08,-0.006136110410771235,0.1586962492751809,1.1883907589953369,22.0,1771027612298946797,1771027612300041053
34,3,1.61e-07,0.002301041404039213,-0.04119998779259504,-0.13367107150487056,22.0,1771027612300060452,1771027612301164665
34,4,-0.799991994,-0.8862844474557953,0.003204443494979614,-1.13528855250709,22.0,1771027612301188196,1771027612302493676
34,5,0.49985729,0.44831956688698726,1.5563219092379574,1.1403546250801126,24.0,1771027612302525127,1771027612303606347
34,6,0.30031654,0.49434039496777155,-6.757255775627918,-12.869045075838489,22.0,1771027612303625733,1771027612304506651
34,7,3.32e-07,-0.0003835069006732022,0.5722220526749422,-0.15930661946470748,23.0,1771027612304523957,1771027612305428450
34,8,8.99e-07,0.0003835069006732022,-0.2670369579149734,-0.04760887478255427,22.0,1771027612305445660,1771027612980140489
34,9,-0.800286303,0.7789025152672959,-0.07461775566881268,-1.5747550889614503,22.0,1771027612980168458,1771027612981386151
34,10,0.49932614,-0.47823310513949707,0.028199102755820604,0.7481307412945966,25.0,1771027612981417244,1771027612982570134
35,1,0.299893297,-0.29760135492241324,-0.025635547959836913,-0.5346842860194689,22.0,1771027612982711314,1771027612983826598
35,2,-5.7e-08,-0.004602082808078426,-0.19989623706778148,0.8386486404004057,22.0,1771027612983849661,1771027612984906091
35,3,1.61e-07,0.0015340276026928087,-0.09918515579699361,-0.22522659993285954,22.0,1771027612984929157,1771027612985970284
35,4,-0.799991994,-0.7892572015854724,0.02151554918057741,-1.0144352549821445,22.0,1771027612986020122,1771027612987070678
35,5,0.49985729,0.48168466724555586,0.034913174840539796,0.6402172917874698,24.0,1771027612987089561,1771027612988058904
35,6,0.30031654,0.29645083422039364,0.007782219916379063,0.6738486892300255,22.0,1771027612988077322,1771027612989031433
35,7,3.32e-07,0.0015340276026928087,0.006103701895199265,-0.4193243202002028,23.0,1771027612989048948,1771027612989921196
35,8,8.99e-07,0.0,0.07629627368999081,0.007324442274239118,22.0,1771027612989938006,1771027613449666510
35,9,-0.800286303,0.7861891463800867,-0.03891109958189698,1.3806573686941004,22.0,1771027613449693698,1771027613450820632
35,10,0.49932614,-0.4889712983583467,-0.0067140720847191915,-0.5317850276192511,25.0,1771027613450843748,1771027613451947091
36,1,0.299893297,-0.29760135492241324,0.03387554551835592,-0.4577776421399582,22.0,1771027613452087600,1771027613453207558
36,2,-5.7e-08,-0.0030680552053856175,0.16479995117038015,0.5822931608020232,22.0,1771027613453231721,1771027613454330258
36,3,1.61e-07,0.0019175345033660108,-0.4776146732993536,-0.31311990722372895,22.0,1771027613454348821,1771027613455540178
36,4,-0.799991994,-0.7896407084861455,-0.028839991454816527,-1.1133152256843726,22.0,1771027613455570908,1771027613456743096
36,5,0.49985729,0.48168466724555586,-0.14368114261299558,0.6282845545823552,24.0,1771027613456768056,1771027613457901258
36,6,0.30031654,0.2956838204190472,-0.0054933317056793385,0.8789330729087208,22.0,1771027613457924347,1771027613459015964
36,7,3.32e-07,0.0003835069006732022,0.04119998779259504,-0.19043549913022373,23.0,1771027613459039028,1771027613460213906
36,8,8.99e-07,-0.0003835069006732022,-0.007629627368999081,-0.03295999023407603,22.0,1771027613460239740,1771027613461364251
36,9,-0.800286303,0.78657265328076,0.0027466658528396692,1.2817773979918723,22.0,1771027613461383726,1771027613462597846
36,10,0.49932614,-0.4889712983583467,0.07922605059968646,-0.532303842280343,25.0,1771027613462630643,1771027613463905964
37,1,0.299893297,-0.29836836872375966,-0.013275551622058401,-0.3222754600665345,22.0,1771027613464064185,1771027613588905342
37,2,-5.7e-08,-0.0030680552053856175,-0.27314065981017266,0.5200354014709907,22.0,1771027613588932136,1771027613590058616
37,3,1.61e-07,0.0019175345033660108,-0.3845332193975648,-0.14282662434766946,22.0,1771027613590081604,1771027613591280059
37,4,-0.799991994,-0.7892572015854724,-0.018311105685597795,-1.0547196874904596,22.0,1771027613591311079,1771027613592443658
37,5,0.49985729,0.48206817414622904,-0.0456556901760905,0.6106448561052293,24.0,1771027613592463148,1771027613593816680
37,6,0.30031654,0.29530031351837405,0.012817773979918456,0.9155552842799164,22.0,1771027613593849968,1771027613751024147
37,7,3.32e-07,-0.0003835069006732022,-0.025940733054596876,-0.053102206488233605,23.0,1771027613751051143,1771027613752158862
37,8,8.99e-07,-0.0003835069006732022,-0.03662221137119559,-0.025635547959836913,22.0,1771027613752182079,1771027613753253994
37,9,-0.800286303,0.78657265328076,-0.013275551622058401,1.3733329264198613,22.0,1771027613753276889,1771027613754554634
37,10,0.49932614,-0.4889712983583467,0.009399700918606868,-0.5364543595690785,25.0,1771027613754585552,1771027613755978224
38,1,0.299893297,-0.2979848618230865,0.08011108737449368,-0.4467909787285995,22.0,1771027613756150911,1771027614970462306
38,2,-5.7e-08,-0.0034515621060588193,0.18311105685597795,0.5621509445478656,22.0,1771027614970489042,1771027614971812255
38,3,1.61e-07,0.0019175345033660108,-0.16785180211798534,-0.3003021332438105,22.0,1771027614971843373,1771027614973006654
38,4,-0.799991994,-0.7892572015854724,0.038911099581895314,-1.1572618793298073,22.0,1771027614973030481,1771027614974105524
38,5,0.49985729,0.48168466724555586,0.004028443250831515,0.6687520981475263,24.0,1771027614974128246,1771027614975466559
38,6,0.30031654,0.2956838204190472,0.0448622089297146,0.8496353038117643,22.0,1771027614975497795,1771027614976641321
38,7,3.32e-07,-0.0003835069006732022,-0.08697775200658953,0.0,23.0,1771027614976659181,1771027614977885132
38,8,8.99e-07,-0.0003835069006732022,-0.02441480758079706,-0.016479995117038015,22.0,1771027614977942432,1771027614979120850
38,9,-0.800286303,0.78657265328076,-0.05310220648823527,1.3696707052827417,22.0,1771027614979146059,1771027614980429384
38,10,0.49932614,-0.4889712983583467,0.025513473921932928,-0.515701773125401,25.0,1771027614980461922,1771027614981838064
39,1,0.299893297,-0.29760135492241324,0.03479110080263581,-0.4467909787285995,22.0,1771027614982002045,1771027614983079785
39,2,-5.7e-08,-0.0034515621060588193,0.027466658528396692,0.52552873317667,22.0,1771027614983098455,1771027614984020174
39,3,1.61e-07,0.002301041404039213,0.2075258644367861,-0.1849421674245444,22.0,1771027614984036827,1771027614984944090
39,4,-0.799991994,-0.7892572015854724,-0.009613330484938842,-1.0986663411358943,22.0,1771027614984960963,1771027615395400038
39,5,0.49985729,0.48168466724555586,-0.12622455519272568,0.6697897274697102,24.0,1771027615395428867,1771027615396860539
39,6,0.30031654,0.2956838204190472,-0.027924436170536637,0.8862575151829599,22.0,1771027615396891659,1771027615398025782
39,7,3.32e-07,-0.0007670138013464044,-0.08087405011139026,0.09155552842798897,23.0,1771027615398049171,1771027615399211261
39,8,8.99e-07,-0.0003835069006732022,-0.03357036042359596,-0.025635547959836913,22.0,1771027615399233621,1771027615400542009
39,9,-0.800286303,0.78657265328076,-0.06729331339457356,1.267128513443394,22.0,1771027615400574127,1771027615401715486
39,10,0.49932614,-0.4893548052590199,0.06176946317941656,-0.5250404370250559,25.0,1771027615401751510,1771027615402699680
40,1,0.299893297,-0.2979848618230865,-0.011444441053498622,-0.4577776421399582,22.0,1771027615402839885,1771027615403868956
40,2,-5.7e-08,-0.0034515621060588193,-0.19531846064638203,0.5108798486281918,22.0,1771027615403892013,1771027615404974387
40,3,1.61e-07,0.0019175345033660108,-0.0656147953733921,-0.19592883083590307,22.0,1771027615404997308,1771027615657012789
40,4,-0.799991994,-0.7892572015854724,-0.04898220770897577,-1.0986663411358943,22.0,1771027615657039698,1771027615658174249
40,5,0.49985729,0.48206817414622904,0.05639820551164121,0.6661580248420667,24.0,1771027615658197118,1771027615659330050
40,6,0.30031654,0.2956838204190472,-0.026551103244116803,0.8679464094973621,22.0,1771027615659352945,1771027615660411328
40,7,3.32e-07,-0.0003835069006732022,0.06103701895199265,-0.07507553331095096,23.0,1771027615660434685,1771027615661521478
40,8,8.99e-07,-0.0003835069006732022,0.12054811243018548,-0.0622577593310325,22.0,1771027615661541254,1771027615662603742
40,9,-0.800286303,0.78657265328076,-0.026093325601976858,1.4099551377910835,22.0,1771027615662626609,1771027615663776287
40,10,0.49932614,-0.4889712983583467,-0.018799401837213736,-0.5286721396526994,24.0,1771027615663799672,1771027615665046023
41,1,0.299893297,-0.29760135492241324,-0.012817773979918456,-0.5053865169225125,22.0,1771027615665209423,1771027615666382183
41,2,-5.7e-08,-0.0030680552053856175,-0.11597033600879159,0.5658131656849852,22.0,1771027615666406500,1771027615667702198
41,3,1.61e-07,0.002301041404039213,0.009155552842798897,-0.26184881130405513,22.0,1771027615667761548,1771027615668935826
41,4,-0.799991994,-0.7892572015854724,0.040742210150455094,-1.1206396679586117,22.0,1771027615668959715,1771027615670040075
41,5,0.49985729,0.48168466724555586,-0.05639820551164121,0.6780907620471812,24.0,1771027615670058655,1771027615671028498
41,6,0.30031654,0.2956838204190472,0.037079989013335535,0.7983642078920905,22.0,1771027615671046542,1771027615671972207
41,7,3.32e-07,-0.0003835069006732022,-0.074770348216191,-0.056764427625353164,23.0,1771027615671988997,1771027615678233441
41,8,8.99e-07,-0.0007670138013464044,-0.13275551622058956,-0.007324442274239118,22.0,1771027615678256417,1771027616276995494
41,9,-0.800286303,0.78657265328076,-0.010528885769218732,1.2488174077577963,22.0,1771027616277023208,1771027616278176161
41,10,0.49932614,-0.4889712983583467,0.07654042176579878,-0.4508499404889069,24.0,1771027616278198583,1771027616279529738
42,1,0.299893297,-0.2979848618230865,-0.021057771538437464,-0.4394665364543604,22.0,1771027616279695316,1771027616281094056
42,2,-5.7e-08,-0.0038350690067320216,-0.3555406353953683,0.7232886745811395,22.0,1771027616281150619,1771027616539025942
42,3,1.61e-07,0.002301041404039213,0.02441480758079706,-0.19592883083590307,22.0,1771027616539054233,1771027616540306046
42,4,-0.799991994,-0.7892572015854724,0.015564439832758126,-1.0364085818048618,22.0,1771027616540331580,1771027616541608553
42,5,0.49985729,0.48168466724555586,-0.005371257667775353,0.5987121189001148,24.0,1771027616541638938,1771027616542881739
42,6,0.30031654,0.2956838204190472,0.035248878444775755,0.9082308420056773,22.0,1771027616542906128,1771027616543996348
42,7,3.32e-07,-0.0003835069006732022,0.08850367748038934,-0.03112887966551625,23.0,1771027616544019988,1771027616545167342
42,8,8.99e-07,-0.0003835069006732022,0.3204443494979725,0.023804437391277133,22.0,1771027616545190480,1771027616546464513
42,9,-0.800286303,0.7869561601814332,0.11719107638782922,1.3660084841456221,22.0,1771027616546495764,1771027616547887833
42,10,0.49932614,-0.4889712983583467,-0.03222754600665212,-0.5053254799035622,24.0,1771027616547919482,1771027616549112554
43,1,0.299893297,-0.29760135492241324,0.007324442274239118,-0.3955198828089257,22.0,1771027616549344344,1771027617069987463
43,2,-5.7e-08,-0.0034515621060588193,-0.11444441053499177,0.5804620502334634,22.0,1771027617070018977,1771027617071105480
43,3,1.61e-07,0.0019175345033660108,-0.18005920590838387,-0.22339548936429976,22.0,1771027617071127814,1771027617072245103
43,4,-0.799991994,-0.7892572015854724,0.011902218695638567,-0.9887997070223076,22.0,1771027617072267597,1771027617073527725
43,5,0.49985729,0.48168466724555586,0.009399700918606868,0.6640827661976989,24.0,1771027617073558736,1771027617074974349
43,6,0.30031654,0.2956838204190472,0.021057771538437464,0.7873775444807318,22.0,1771027617075005666,1771027617655199091
43,7,3.32e-07,0.0,-0.3112887966551736,-0.11719107638783255,23.0,1771027617655207215,1771027617821232900
43,8,8.99e-07,0.0,0.09155552842798897,-0.09521774956510853,22.0,1771027617821259259,1771027617950141079
43,9,-0.800286303,0.7869561601814332,0.012817773979918456,1.30008850367747,22.0,1771027617950166281,1771027617951161297
43,10,0.49932614,-0.4893548052590199,-0.02417065950498909,-0.5115512558366655,24.0,1771027617951179521,1771027617952085050
44,1,0.299893297,-0.2979848618230865,-0.021973326822717354,-0.40650654622028437,22.0,1771027617952209630,1771027617953147123
44,2,-5.7e-08,-0.0034515621060588193,-0.1724295785393848,0.542008728293708,22.0,1771027617953164348,1771027617954061952
44,3,1.61e-07,0.0019175345033660108,-0.05188146610919375,-0.1922666096987835,22.0,1771027617954078211,1771027617955039835
44,4,-0.799991994,-0.7892572015854724,0.033417767876215976,-1.1059907834101335,22.0,1771027617955056961,1771027617955904904
44,5,0.49985729,0.48168466724555586,-0.05774101992858505,0.663563951536607,24.0,1771027617955921162,1771027617956869330
44,6,0.30031654,0.29606732731972046,-0.027924436170536637,0.8166753135776883,22.0,1771027617956884775,1771027617957756693
44,7,3.32e-07,0.0,0.027466658528396692,-0.08239997558519008,23.0,1771027617957771996,1771027617958633904
44,8,8.99e-07,0.0,0.1129184850611864,-0.06408886989959228,22.0,1771027617958648752,1771027617959606275
44,9,-0.800286303,0.78657265328076,-0.11078218939786999,1.1792352061525246,22.0,1771027617959621510,1771027618479091467
44,10,0.49932614,-0.4893548052590199,0.18933683278909097,-0.5297097689748833,24.0,1771027618479120431,1771027618480484243
45,1,0.299893297,-0.2979848618230865,-0.12863551744132784,-0.4028443250831648,22.0,1771027618480648433,1771027618481974105
